text,fake
the cares act was introduced in january 2019 which proves the covid19 pandemic was planned in advance,1
covid19 isnt more dangerous than seasonal flu in france in terms of number of deaths,1
french news network bfm aired incoherent data about people who died from the coronavirus in africa,1
death toll among black people is higher because the viruses affect various races differently,1
anthony fauci knew about the new coronavirus from 2017 and journalists exhibit mannequins as covid19 patients to deceive the public according to an interview with a man named rashid buttar,1
baba ramdev claims that covid19 can be self diagnosed by controlling breathing and that mustard oil kills the virus,1
congress mp dr shashi tharoor praised ldf government in kerala india for their covid19 relief work,1
american students thank indians for hydroxychloroquine by singing the indian national anthem,1
an image of a baby boy wrapped in a plastic bag being hugged by her soldier father the baby died of covid19,1
image of muslims violating lockdown restrictions and praying in purukathur tamil nadu india,1
image of kaziranga national park in assam india during lockdown,1
according to a who report not a single vegetarian person in the world has been found to suffer from coronavirus,1
a video has been viewed tens of thousands of times in multiple posts on facebook twitter and instagram alongside a claim it shows uk prime minister boris johnson offering cups of tea to journalists after recovering from an illness the posts were shared shortly after johnson returned to work following hospital treatment for covid19,1
men in gujarat are violating lockdown by offering namaaz in a mosque,1
photo of rickshaw puller who died due to lack of food during the current lockdown which was imposed to curb the spread of covid19,1
postural drainage where the body is put in different positions to drain mucus from the lungs is an effective way to treat covid19 pneumonia,1
golf courses are reopening in ireland on 2nd may,1
thousands of citizens demonstrate in rome against the coronavirus dictatorship of the italian government they shout freedom freedom and no television talks about it,1
new who guidelines recommend encouraging children under four to masturbate,1
liechtenstein introduces mandatory biometric bracelets to track covid19 pandemic,1
smokers are better protected against coronavirus,1
gas is under 1 in 13 states but 227 in pennsylvania because of the governor,1
posts on social media claim the us centers for disease control and prevention cdc has revised down its death toll for covid19,1
cdc suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems,1
marines of french aircraft carrier charles de gaulle contamined by covid19 were treated with hydroxychloroquine and azythromycin and were cured at 99,1
5 millions euros were unlocked in order to save cannes film festival canceled due to covid19,1
this video unveils several hidden realities about criminal management of covid19 by authorities in france,1
facebook videos suggest that the use of bioresonance can cure covid19,1
indian government has started a scheme called the rashtriya sikhshit berojgar yojna to help those who are educated and unemployed during the lockdown,1
businessman ratan tata has said that 2020 is the year to survive and not care about profil and losses,1
video of muslims violating lockdown conditions in old city hyderabad,1
some 150 foreigners attended sadhgurus event in march which has led to over 1000 coronavirus cases in tamil nadu india the foreigners are quarantined at isha yoga center,1
government of india will provide a relief package of rs 50000 to ration cardholders under its scheme rashtriya sikhshit berojgar yojna,1
a picture of a newspaper article which states that when the only person inside a car is the driver he should sit in the front seat in front of the steering wheel this would allegedly be a quote from an italian law decree aimed at fighting coronavirus,1
covid19 can be treated with the plasma of healed patients we dont need a vaccine or a drug,1
a galician residence hasthrown away sanitary material donated by spanish businessman amancio ortega,1
someone living in cercerda galicia spain died under strange circumstances,1
a publication of the website mediterr neo digital that states in its headline that the government allows the celebration of gay pride in madrid despite the coronavirus,1
trump,1
regarding the risks of coronavirus transmission on an airplane its as safe as an environment as youre going to find,1
joe biden has written a letter of apology for calling trumps travel restrictions from china xenophobic,1
central park hospital tents housed thousands of abused children released from underground captivity,1
wearing face masks can cause carbon dioxide toxicity can weaken immune system,1
bill gates claims and announces that vaccinations will be mandatory for all,1
charles de gaulle aircraft carriers marines have been cured from covid19 thanks to chloroquine,1
georgian mans blood had been used to treat a covid19 patient in one of the hospitals in germany information included a photo depicting a man whose blood is being taken,1
in a video blogger ken jebsen claims bill gates took control over the health system to force his vaccines upon everyone he funds 80 percent of the who in germany people are arrested because they carry the constitution grundgesetz germany secretly wants to impose compulsory vaccines in a new law and covid19 is just a harmless flu,1
pictures show angela merkel and other policians standing very close together and not keeping distance,1
5g frequences are negatively affecting the oxygen absorbion by the human body and it worsen the symptoms of covid19,1
indian scientists are researching whether there are cells in the ganges river that can block the coronavirus,1
indian actor aamir khan is donating 15000 rupees to the poor by hiding them in aata in mumbai,1
industrialist ratan tata stated that 2020 is the year to survive and not to worry about profits and losses,1
lockdown violation in chandni chowk area of delhi,1
selfmedicate covid19 using a home remedy with aspirin lemon and honey,1
muslims misbehaved with mumbai police as they tried to stop a large gathering during the month of ramzan,1
video of black bucks crossing a road in kaziranga national park amid covid19 lockdown,1
video of a police member in an inebriated state after the indian government has allowed the opening of liquor shops which were closed earlier due to complete lockdown in the country,1
gilead sciences announced on may 3 2020 that the new medicine for covid19 will be ready by next week,1
indian actor aamir khan distributed money in wheat bags to the poor,1
indian business tycoon ratan tata said the year 2020 is the year of survival,1
any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of gujarat in india,1
men in vellore tamil nadu are violating lockdown by offering namaaz in a mosque,1
aamir khan donated 15000 rs by hiding the money in ration materials for poor people amidst lockdown,1
waris pathan misbehaving with maharashtra police india during lockdown,1
us secretary of state mike pompeo said that sarscov2 was created in the laboratory and that there is enormous evidence,1
a blog article quoting the italian virologist matteo bassetti who would have said that in italy nobody died because of covid19 in may 2020,1
a fake picture allegedly shows how coronavirus can pass through protective masks fabric,1
in december 2019 italian politician beppe grillo wore a protective mask in public some people said that he did that because the chinese embassy had warned him about coronavirus,1
a whatsapp message which claims that the italian government sent nas a branch of the carabinieri to close the department in charge of plamsarelated therapies at mantua hospital where they cure covid19 in 48 hours the government would have done that in order to obtain bill gates vaccine,1
polish doctors are saying in a video that there are no confirmed cases of covid19 in poland,1
a large poster on the facade of the governmental party psoe headquarters shows the face of the spanish president pedro s nchez next to the motto trust your government,1
trump campaign video suggesting trumps travel restrictions on china saved 2 million lives,1
the centers for disease and prevention has reduced the number of covid19 cases recorded in the us,1
a photo shows proud boys member rob cantrall at a recent michigan protest,1
there was no real scientific basis for believing that social distancing would be necessary since it had never been studied,1
a post shared more than 160000 times on facebook during the novel coronavirus pandemic says bill gates wants digital tattoos to check who has been tested and asks if it would be like holocaust victims have,1
the cure for coronavirus can come from antwerp belgium llamas,1
1000 members of the french navy on of the aircraft carrier charlesdegaulle were treated with hydroxychloroquine,1
963 of people deceased in italy from covid19 actually died from other illnesses according to this deputy,1
us defense secretary mark esper let slip that 5g could be destructive and it has something to do with pandemic,1
a cryptocurrency system developed by microsoft will use body activity data through the chip implanted in a human body,1
the bcg bacillus camette guerin vaccine for tuberculosis can protect people from covid19,1
the chinese have 100 million vaccines for covid19 ready,1
thrombosis and not pneumonia is a leading cause of covid19 deaths and the disease has so far been wrongly diagnosed,1
indian air force showers petals on migrant workers walking home,1
indian migrants were not asked to pay for the shramik train and only bjp led states did not charge migrants to not travel during the lockdown,1
flower named brahmkamal bloomed after decades due to the decrease of pollution caused by the lockdown,1
holding your breath for 30 seconds is a test for covid19 by putting mustard oil in the nose coronavirus will flow into the stomach and die in acid,1
video of women jumping from a building after being locked by the indian police for shopping during the lockdown in the country to contain covid19 spread,1
16 covid19 cases reported in ernakulam hours after it was declared green zone by kerala government,1
nostradamus predicted covid19 pandemic idukki dam collapse in july 2020 and other events in his book les propheties,1
tamil nadu government approves thanikasalam siddha medicine for treatment of covid19,1
a video showing migrant laborers from surat city in india are being sent back to surat after their home states refused to take them back at the state border,1
an old man infected 300 people with coronavirus in jaipur india through tobacco smoke,1
white house is selling commemorative covid19 coins for 100,1
muslim women went out to shop despite the lockdown in india,1
a video has been viewed hundreds of thousands of times in multiple posts on facebook and twitter in may 2020 alongside claims that it shows an intoxicated police officer in india after the government allowed liquor shops to reopen during the nationwide covid19 lockdown,1
a sadhu in jaipur was affected with coronavirus as a result 300 sadhus and 700 citizens have been quarantined,1
in tamil nadus vellore muslims are offering namaz during lockdown,1
the british army is setting up a military camp at the site of a former infamous prison in northern ireland as part of the effort to fight coronavirus,1
a picture allegedly showing 500 people gathering in livorno italy to protest against the lockown,1
a japanese study reveals that covid19 mortality is lower than the flu,1
mantova hospital in italy tests plasma treatment to heal covid19 patients the italian government has sent the carabinieri to stop the experimentation its because of bill gates,1
latvian opposition politician says government has given 250 million euros of covid19 crisis money to local millionaires and it should be given as helicopter money to evereybody instead,1
according to a publication that is spreading on facebook sunlight destroys coronavirus quickly says new study,1
the spanish government asks congress to renew the state of alarm every 15 days because it is required by law,1
a ppe shipment was destroyed at the port of dover after illegal immigrants were found travelling alongside it,1
plandemic vignette featuring judy mikovits claims that coronavirus is manmade that flu vaccine increases risk of covid19 that hydroxychloroquine is effective for treating covid19,1
for the world health organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem,1
trump bailed out wall street but not main street,1
models projecting covid19 deaths are talking about without mitigation,1
bill gates said that the catholic religion may have to be suspended forever because of the covid19 pandemic,1
democratic congrasswoman ilhan omar tweeted that there have been more deaths due to covid19 than 911 and the wars in vietnam iraq and afghanistan combined,1
more than half the people in flanders have no faith in government communication on the coronavirus crisis,1
the french government promised that if they downloaded its stopcovid app french people would be allowed to travel further than 100km,1
the former french ministry of health agns buzyn treated a famous movie producer raymond blumenthal with hydroxychloroquine,1
tailors have been forbidden to sell non homologated masks in france,1
a video shows a very large crowd demonstration in the city of chemnitz it is claimed that the people are demonstrating against the lockdown,1
a viral photo displays a vial of the vaccine with text along the top that says now this was 2001 tell me why 19 years later they say there is no vaccine share before they take it down again,1
100 nurses together in rajasthans jhalawar quit their jobs because qurantined muslims spat on them,1
the trucks shown in the video are carrying dead bodies of covid19 victims,1
video shows migrant going to their home states from maharashtra india throwing food packets on the railway platform,1
an indian news channel claimed that coronavirus pandemic would affect 16 billion laborers in india,1
a video clip shows the hanging bodies of a mother and child who have committed suicide in gujarat because they did not have food during the current covid19 lockdown,1
women of shaheen bagh in delhi india caught redhanded carrying out a prostitution operation during the lockdown,1
bangalore india police commissioner has warned people to be careful as incidents of thefts and kidnappings will be on the rise once the nationwide lockdown lifts,1
uk prime minister boris johnson met reporters after recovering from covid19,1
film star aamir khan distributed 15 thousand rupees to the poor in flour bags,1
a soldier hugged his coronaviruspositive daughter by covering her in plastic,1
trucks are carrying dead bodies of patients who passed away due to coronavirus,1
popular chain store penneys also known as primark is reopening in ireland on may 8th,1
people held a street party in dublin on 1 may,1
a video from china showing police officers with protective gear arresting a citizen who refuses to get out of his car,1
a video where bill gates is alledgely stating that vaccines are useful to sterilize and reduce the world population,1
switzerland turkey czech republic ukraine leave the coronavirus project only lithuania continues quarantine for another two weeks,1
a video shows british prime minister boris johnson serving journalists tea after recovering from covid19,1
the origin of the novel coronavirus was manipulated contain coronaviruses and masks can reinfect wearers,1
3 trillion for federal coronavirus stimulus packages is being borrowed basically from china,1
gates foundation stands to make nearly 315 billion on a coronavirus vaccine in uk,1
viral video reveals there is a coronavirus vaccine patent owned by bill gates,1
the novel coronavirus does not attach itself to disposable gloves,1
a new danger is coming,1
mortality statistics over the past 5 years show there is no overmortality and no pandemic,1
in tanzania papaya motor oil or a goat were tested positive for the coronavirus according to president magufuli this shows that the pcr tests is very unrealiable,1
coronavirus lives on the hands for 10 minutes so putting a sanitizer in the pocket meets the purpose of prevention,1
people in chandni chowk market are breaking covid19 lockdown because of eid,1
100 nurses in rajasthans jhalawar india resigned because of jamaatis who misbehaved with them,1
indian news wire agency ians claims that pakistani pm imran khan read an overturned graph and claimed that pakistan was flattening its curve,1
muslim women were caught shopping in lockdown,1
video of women fleeing from a quarantine center during the current lockdown in shivaji nagar bangalore,1
judy mikovits claims about covid19 origins flu vaccine hydroxychloroquine and face masks from the documentary plandemic retold in fb post,1
claim that the coronavirus isnt new as there is a canine coronavirus vaccine since 2001,1
image claiming that polish church will get 46 billion zlotys from the government due to the coronavirus,1
an sms service offers a covid19 selfassessment,1
one can cure the new coronavirus by inhaling vodka fumes,1
states like new york illinois and california have been vocal in their demands for funding to bail out their pension systems which were failing long before the covid19 outbreak and other programs that arent related to this crisis,1
since the reopening of the state of georgia weve seen our covid rate skyrocket by 40,1
jimmy kimmel tweeted a video which said vp mike pence carried empty ppe boxes,1
covid19 is a pretense for lobbies to enslave and reduce the amount of people on earth,1
according to this radiologist covid19 is a blood disease and not a pneumonia and therefore respirators are totally useless,1
this graphics shows that the number of death in france during first trimester 2020 with covid19 is relatively small compared to past years,1
this video of the french education minister answering a tv interview from its water closet is authentic,1
tiktok has been completely banned in the united states,1
more than 100 nurses in jhalawar rajasthan india resigned due to covid19 infected jamaatis mistreating them,1
former chief justice of india ranjan gogoi tweeted that to compensate the economic loss occured due to coronavirus no elections should be held in the country for the next 10 years because elections cost a lot of money,1
entire city of mumbai will be under military lockdown for 10 days starting from saturday so please stock everything only milk and medicine will be available,1
pakistan prime minister imran khan read the covid19 curve upside down and said that it is flattening,1
a video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple facebook and twitter posts which claim it was filmed on an air india flight the posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic,1
message claiming that the city of mumbai will be under the military lockdown for the next 10 days to contain the spread of covid19 virus and that only milk and medicine will be available during this time,1
migrant workers travelling in special shramik trains are wasting food,1
nurses resigned due to covid19 because jamati patients misbehaved with them,1
a deer can be seen playing on a beach user has claimed that this happened during the coronavirus lockdown in india,1
finally the washington times admits that sarscov2 was created in the laboratory,1
the italian government is prohibiting christian masses while it allows prayers in islamic mosques,1
text in lithuanian excerpted from a letter claims who measures are a genocide and pandemic isnt real,1
mass sarscov2 testing does more harm than good,1
ventura county public health director say that the california county will be forcibly moving people infected with covid19 out of their homes into quarantine,1
president trump sent out a tweet that included the phrase oldies will have to die in connection with lifting coronavirus restrictions,1
us vice president mike pence delivered empty boxes of ppe to a hospital as a publicity stunt,1
a card claiming to exempt the holder from wearing a face mask in public the real deal sanctioned by the government,1
says wearing face masks is more harmful to your health than going without one,1
the mainstream media pretended there was a deadly surge in covid cases thanks to wisconsinites voting,1
a video shows how the police attacks two men in a supermarket because they didnt want to wear masks,1
a video clip of a leading opposition politician in india has been viewed thousands of times in multiple facebook and twitter posts alongside a claim that it shows him making a confusing remark about indias system for classifying regional covid19 infections levels,1
video of migrant labourers coming onto the streets in ahmedabad india due to lack of rations provided to then during the covid19 crisis and lockdown regulations,1
migrants are defying lockdown and have taken to ahmedabads streets in india,1
an air india flight deployed to bring stranded indians back home is not following social distancing norms even after charging a hefty amount for the flight,1
a list of precautions issued by the indian council of medical research icmrdelhi to stay safe from the covid19 virus,1
gujarat india chief minister vijay rupanis resignation is accepted by the bjp high command,1
the government of india has released a fivephase road map to ease covid19 restrictions in the country,1
an image claims that food is being thrown and wasted by migrant workers while they are moving out from maharashtra india,1
irish news organisations are organising a collective moment of applause for the government to praise its work in handling the coronavirus pandemic,1
the coronavirus was invented to implant chips in humans,1
under an 1866 supreme court ruling stayathome orders are illegal in the united states and can be disregarded with impunity,1
guess what children are not at risk unless they have an underlying medical issue,1
house resolution 6666 includes billions of dollars to fund forced quarantining for americans who test positive for covid19,1
according to a large scientific study bee venom can protect people from covid19,1
photo representing the suffering of a migrant worker during the current lockdown in india,1
prolonged use of mask causes hypoxia oxygen deficiency fatigue and loss of reflexes,1
advisory issued by the state police of telangana india instructing people to be vigilant about the possibility of increase in thefts due to the covid19 crisis in the country,1
the men of indias railway minister demanding money from helpless workers for walking on the tracks,1
a covid positive temple priest in the city of jaipur spread coronavirus to 300 people when he smoked his pipe,1
a tamil nadu india dmk leader beat up a lady doctor who was on covid19 duty,1
a video shows delhi police apprehending a covid19 patient who was fleeing,1
in italy 232 children have died from covid19,1
nancy pelosi said congress shall not vote remotely because it is not secure while also saying that americans should all vote for president by mail,1
barack obama is the first expresident to ever speak against his successor,1
this is what bill gates and george soros want to do secretly stick you with a chip while testing you for the coronavirus the dems have a bill on the house floor ready to vote on it to require this,1
dr anthony fauci is pushing remdesivir as a potential covid19 treatment drug because he invented it with bill gates and they stand to profit from it,1
a video recorded at an empty holbk hospital shows that the coronavirus is a conspiracy because there are no covid19 patients,1
alcoholic gel left in the sunlight in a car made the car door melt as this picture shows,1
according to who no vegetarian has been affected by coronavirus because it needs animal fat in the body to survive,1
a video clip shows a doctor couple who died after treating 134 covid19 patients,1
a video shows a superintendent of police announcing the extension of lokckdown in maharashtra india till may 30,1
video of member of indian parliament rahul gandhi stating that the red zones are green zones and green zones are red zones amidst the covid19 situation,1
cop is extorting money from migrant labourers who want to return home due to the lockdown,1
mha has declared guwahati as red zone,1
over 300 people in jaipur contracted covid19 after coming in contact with a indian monk who was smoking chillum,1
government on indias plan for exiting the lockdown in five phases,1
dr devi shetty has recommended these 22 steps to avoid coronavirus,1
a list of precautions has been issued by the indian council of medical research icmrdelhi to stay safe from the covid19 virus,1
an official document approved by the italian health ministry bans autopsies on covid19 deceased patients,1
a video where an alleged elite operative would tell the truth about the rescue of silvia romano and italian woman who was kidnapped in kenya in 2018 and has recently got back to italy the man in the video claims that the money used to paid the ransom were taken from a european fund aimed at helping italian workers during the covid19 emergency,1
wearing face mask increases the risk of hypercapnia,1
claims that coronavirus is fake and belarus is coping very well with this pandemic of hysteria,1
claims lithuanian government ruling on masks is illegal hence masks arent mandatory unless stated by a separate law,1
drinking salty water or water with vinegar will eliminate coronavirus,1
former president of the government of spain jos mar¡a aznar has moved from marbella to madrid thus skipping the confinement alledgedly to invite the president of the community of madrid isabel d¡az ayuso to participate in a conference,1
coronavirus outbreak is due to 5g,1
former president of the government of spain jos mar¡a aznar has moved from marbella to madrid thus not respecting the lockdown alledgedly to invite the president of the community of madrid isabel d¡az ayuso to participate in a conference,1
the confidential list of experts that decides which spanish regions can relax the mesures against coronavirus under the state of alarm has been leaked to the media,1
the spanish tax agency is sending an email to employers who must fill out the attached document and return it in less than seven days to avoid the suspension of their businesses,1
an article that has been widely shared on social media warns healthy people against wearing face masks during the covid19 pandemic citing alleged risks,1
senate majority leader mitch connell said the obama administration left no game plan for a pandemic,1
president donald trump implemented a travel ban that just didnt work 400000 people got in from those countries that were subject to the restrictions,1
plandemic a slicklyedited 26minute interview with a discredited researcher has been widely shared on social media,1
germany and the united states are the two best in deaths per 100000 people which frankly to me thats perhaps the most important number there is,1
white south africans have been banned from receiving government aid during the coronavirus pandemic,1
a us house bill would give government the power to forcibly take your family members from your home and quarantine them,1
clearly the obama administration did not leave any kind of game plan for something like this,1
vice president mike pence was caught on a hot mic delivering empty boxes of personal protective equipment ppe to a virginia health care center,1
the video shows the bodies of deceased covid19 victims washing ashore after some countries dumped them in the sea,1
president trump posted a tweet blaming president obama for failing to prepare him for a pandemic and celebrating that there are still more people alive than dead,1
wearing masks weaken your immune system because it prevents germs to get into your body,1
a family in gujarat india killed itself due to hunger and poverty during the covid lockdown,1
the telangana government is distributing ramadan gifts to muslims during lockdown,1
allowances of members of parliament in india have been increased by 49 thousand rupees during the pandemic,1
residents in surat india are protesting due to unavailability of food,1
mumbai police issued a warning message about the possibility of an increase in crimes post lockdown,1
video shows a policeman taking bribe from migrating workers in surat,1
video of an rpf jawan low ranking member of the railway protection force collecting bribe from the migrants walking home on the railway tracks during the lockdown in gujarat india,1
viral message on lockdown information attributed to kozhikode police in india,1
tweet by assam health minister himanta biswa sarma regarding newly found covid19 positive cases,1
a photo has been shared repeatedly in multiple posts on facebook and twitter which claims to show gift bags distributed to muslims during the holy month of ramadan by indias telangana state government during the coronavirus pandemic,1
indian council of medical research and a hospital in delhi have come up with a 21 point list for preventing covid19 in the future,1
a youtube video claiming that in 2014 bill gates patenteted the vaccine againt covid19,1
a picture which states that wearing a protective mask is a slow inescapable suicide because it leads to consuming a dangerous amount of carbon dioxide,1
wisconsin governor tony evers administration deemed dentists nonessential,1
united states the only country on earth that is protesting being on lockdown amid the coronavirus outbreak,1
anthony fauci was on the clinton foundation board for 20 years and currently serves on gates foundation,1
100b contact tracing bill is about controllingtracking population not about coronavirus,1
vaccines are in direct violation of the nuremberg code,1
an image of a man carrying his old mother on his back shows migrants travelling to their homes in india amidst lockdown,1
by drinking ayurvedic decoction 6 thousand corona infected patients were cured,1
video of people in italy offering namaz on the streets due to covid19,1
the government of telangana is distributing special gifts to muslims during their festival of ramzan amidst the lockdown,1
telangana india chief minister violated lockdown norms and distributed gifts among muslims to celebrate ramzan,1
video shows fishes washed up to the indian shores during the lockdown,1
as the ac in malls are shut due to indian malls being shut due to covid19 leather of objects in showrooms has started moulding and people should not buy things from malls,1
indian government has a roadmap to ease lockdown restrictions in 5 weeks,1
a picture claiming that hairdressers products eg shampoo hair dryer can eliminate coronavirus,1
a blog article stating that bill gates was arrested by the fbi for having created the new coronavirus,1
minister of finance praises latvias covid19 state support for private business saying that because of that the unemployment rate has risen much less than in the neighboring countries,1
image claiming that mosquitos will spread the coronavirus,1
the congress of deputies the spanish lower house has deleted the income of the mps from its website so that no one can see what they are earning in times of alarm and crisis for the coronavirus,1
graphs in which a comparison of deaths from different countries is allegedly attributed to a european report that blames the government of spain for deaths from coronavirus,1
a video of a fight on a terrace of an establishment it is shared with comments such as after the crowded terraces of yesterday today comes the fights for a chair welcome to spain  or welcome phase 1 terraces at 50 you have to fight for a chair ,1
says nancy pelosi tried once again to include abortion funding in the latest coronavirus bill,1
if covid19 was a serious illness it would have wiped out the homeless population in the us,1
due to the large number of people who will refuse the forthcoming covid19 vaccine because it will include tracking microchips the gates foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips,1
the photo shows former vice president joe biden and michigan gov gretchen whitmer violating social distancing guidelines on april 9,1
the photo shows microsoft cofounder bill gates and top white house coronavirus adviser dr anthony fauci violating social distancing guidelines,1
photo showing the wounds on the feet of migrant labourers who had to travel all the way to their native places by foot due to the lockdown restrictions in india,1
all employees of pnb loni branch found coronavirus positive,1
muslims are violating the lockdown in india by praying in the open,1
video showing a overcrowded sharmik trains operated by the government of india for the travel of stranded migrant labourers during the current lockdown,1
video showing people flouting lockdown rules in west bengal india,1
a woman feeding her kid in a train is a migrant in a deplorable state caused due to the lockdown,1
video shows migrant laborers protesting in surat gujrat,1
video shows a huge crowd gathered in an american mall neglecting the social distancing during current pandemic,1
several people broke the rules of lockdown when they gathered to offer namaaz prayers in muslims in an area in the city of delhi,1
overcrowded train carrying migrants from mumbai to west bengal flouting lockdown norms in india,1
two muslims boys were brutally beaten and forcefully fed alcohol by hindu boys in india,1
kozhikode district magistrate audio clip claiming steam saltwater gargling and drinking herbal tea can cureresist covid19,1
every indian citizen to get rs5000 as covid19 relief by clicking on this link given in the viral whatsapp message,1
dr fauci confirms to congress how the vaccine increases the dangerousness of the novel coronavirus,1
the headline of the article claims that macedonia has three times more active coronavirus patients than china,1
the spanish police acts to sanction citizens on the street for carrying a spanish flag or for protesting against the government with a saucepan,1
a video already removed from youtube in which a woman named pilar baselga assures that the carlos iii health institute of madrid has said in a report that the sarscov2 coronavirus pandemic has ended,1
a claim that the nobel laureate tasuku honjo had said that the coronavirus was manmade,1
a post on facebook criticizes the effectiveness of face masks in protecting the wearer from covid19 the disease caused by the novel coronavirus,1
cannabis may stop coronavirus from infecting people study finds,1
telecommunications worker exposed circuit boards being installed in 5g towers bearing markings that read cov19,1
hydroxychloroquine cures this virus it just so happens this is the treatment used for radiation sickness,1
research proves that commercial mouthwash could protect against covid19,1
alcohol gel bottles can explode in a hot car,1
in this video italian representative sara cunial tells the truth about bill gates and its will to control world population through vaccines and medical experiment,1
there is 5g equipment labeled cov19,1
a meme on facebook claims that when you wear a mask you inhale too much co2 and less oxygen increasing the risk of a lung disease furthermore the mask gets full of bacteria and cant hold back viruses,1
muslims are violating the ongoing lockdown norms which prohibits religious gatherings,1
coronavirus does not affect people with o blood type,1
flu shots can make someone test positive for covid19,1
image of wornout feetsole of migrant workers walking on streets in india amis covid19 lockdown,1
a video of street play showing muslims responsible for spreading coronavirus,1
migrant labourers are killing people in delhi due to coronavirus lockdown,1
parrots eating from rice bag due to lockdown,1
leader of polish ruling party pis jaroslaw kaczynski is planning to legalize marijuana due to coronavirus economic crisis,1
a post claims that a virologist said in a television programme that the mortality rate of the new coronavirus is now 01,1
a post says that there were no cases of covid19 in beijing and shanghai,1
video shows dr anthony fauci advising the public not to wear face masks to prevent spreading or being infected by the coronavirus,1
candace owens claimed that the us is not losing tons more lives in 2020 compared to 2019 and that the increase in mortality in 2020 is virtually nonexistent,1
a facebook post shared 10000 times claims no americans died from the flu in 2020 suggesting that the national count of covid19 fatalities is exaggerated,1
claim that dr fauci said every american should be microchipped,1
italian parliament calls for the arrest of bill gates,1
the novel coronavirus was manmade,1
a photo of a petri bowl with germs is shared on facebook with the claim that the bacteria are from a used face medical mask and show that wearing it is dangerous you get breathing problems skin problems or a sty at the eyelid,1
cctv footage shows a robbery happened in mumbai amid covid19 lockdown,1
an unidentified virus that has affected the tomato crop in maharashtra is a deadly form of coronavirus,1
migrant labourers are being denied entry in uttar pradesh by the up government,1
video shows a huge crowd of migrant workers gathered in surat india due to lockdown,1
an image in which you see members of the government including president pedro s nchez speaking in a circle without respecting social distance,1
during the protest in the salamanca district in madrid people sang bella ciao,1
says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of covid19,1
ohio gov mike dewine released 4300 prisoners and is now warning residents of a possible crime wave,1
there is no excess mortality in germany according to the official data of the office for statistics,1
a video shows a police woman threatening to use her weapon against people demonstrating against the coronavirus rules in germany,1
a migrant travelling home amidst the coronavirus lockdown was eating food thrown on railway tracks because the ruling party bjp had not made arrangments for the hungry migrants walking their way to their homes,1
migrants are beating people up for money in delhi,1
a video shot in belgium where a team of healthcare professionals turns its back to a black car that is passing between them allegedly as a form of protest against the covid19 hoax,1
bill gates and microsoft have patented a cryptocurrency from satan 666 and a microchip tattooed to control humans the microchip would be inserted with coronavirus vaccines,1
italian mp sara cunial says bill gates kills people with vaccines and terminator seeds and that he is behind the covid19 pandemic,1
video shows doctors and nurses turning their back to the health ministry of spain as he arrives to a hospital,1
the new coronavirus causes thrombosis not pneumonia,1
there was never any masks shortage in france and this topic was absent from public debate in january february and even march according to french president emmanuel macron,1
switzerland banned vaccination and someone named father escobar said that through vaccination satan inserts a code into a human body,1
a new virus in tomatoes is more dangerous than the novel coronavirus,1
people in the city of mumbai were raising pakistan zindabad slogans in front of a political party member abu azmi,1
a rohingya muslim believes that the thermal scanner for testing covid19 is a gun that is being pulled at him,1
video shows migrant workers raising long live pakistan slogans when returning their home state during lockdown,1
image shows long queue of buses of migrants that were denied permission to enter uttar pradesh by the state government,1
indian government has created a roadmap to ease covid19 restrictions in five phases through a threeweek review process,1
footage of a large crowd has been shared in multiple facebook posts claiming to show migrant workers who were stopped at the delhiuttar pradesh state border during indias nationwide covid19 lockdown in may 2020,1
video of migrants in a overcrowded train from mumbai to west bengal on 10 may 2020 amid covid19 social distancing restrictictions,1
covid19 deaths in lombardy are due to flu vaccines,1
twitter posts accuse dutch government ministers of flaunting social distancing rules,1
a post says that the flu vaccine increases the risk of being infected with covid19,1
uvc lamps can kill 9999 of all bacteria viruses and mold on any surface in ten seconds yet is 100 safe for humans and pets,1
an article claims that a nearly 50 million united nations humanitarian aid package to ecuador is conditional on the south american country legalizing abortions,1
texas and florida have a balanced budget while california is in debt 54 billion and new york is in debt 61 billion,1
while california is dying gavin newsom is vacationing in stevensville mt,1
dolores cahill in computing forever interview claims that taking vitamins c and d as well as zinc boosts the immune system against covid19 that hydroxychloroquine has been proven effective against covid19 and that covid19 patients who recover are immune for life among others,1
children in oregon may be taken away if their parent or legal guardian tests positive for covid19,1
new evidence shows wearing a face mask can help coronavirus enter the brain and pose more health risk,1
priyanka gandhi has started buses to help migrants travel during the covid19 lockdown,1
a photo of a queue of buses in india has been shared thousands of times on facebook and twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown,1
popular indian film actor john abraham was caught violating lockdown while roaming in his lamborghini,1
video of leopard roaming on road during lockdown is from delhi india,1
a rohingya muslim was terrified thinking a doctor had placed a gun on his head when the doctor was actually doing a thermal scan using a machine,1
a text claiming covid19 can be transmitted by mosquitoes,1
