id,text,fake,text_clean,theme
12710,counties with lax travel policies risk not only becoming the next hot spots of the disease but also acting as reservoirs for the virus that reignite infection in places that have tamped it down via,0,counties with lax travel policies risk not only becoming the next hot spots of the disease but also acting as reservoirs for the virus that reignite infection in places that have tamped it down via,Official Health Advice
15202,there were 1529 newly reported deaths pushing cumulative deaths over 73k in our dataset this does not include 5313 probable covid19 deaths reported by new york city but not new york state we will have more details on how well be tracking deaths going forward this week,0,there were 1529 newly reported deaths pushing cumulative deaths over 73k in our dataset this does not include 5313 probable covid19 deaths reported by new york city but not new york state we will have more details on how well be tracking deaths going forward this week,Scientific Findings
491,he died because of other ailments like renal failure he had recovered from covid19 health minister rajesh tope,0,he died because of other ailments like renal failure he had recovered from covid19 health minister rajesh tope,News / Reports
11528,more than half of pregnant women recently admitted to a uk hospital with covid19 infection were from black or other ethnic minority groups bmj study finds,0,more than half of pregnant women recently admitted to a uk hospital with covid19 infection were from black or other ethnic minority groups bmj study finds,Official Health Advice
2394,stay out of my moist breath zone covid19 anthem takes the drool out of school,0,stay out of my moist breath zone covid19 anthem takes the drool out of school,News / Reports
2801,uk covid19 death toll tops 47000 as pressure heaps on pm johnson,0,uk covid19 death toll tops 47000 as pressure heaps on pm johnson,Scientific Findings
625,economic consequences of total shutdown will increase covid19 death toll rahul gandhis letter to pm modi,0,economic consequences of total shutdown will increase covid19 death toll rahul gandhis letter to pm modi,Scientific Findings
10513,rt we have asked world health organization who for 1 million coronavirus test kits says icmr dg dr balram bhargava,0,rt we have asked world health organization who for 1 million coronavirus test kits says icmr dg dr balram bhargava,Official Health Advice
2550,just in maharashtra recorded its secondhighest single day surge till date on monday with the state reporting 2033 new covid19 cases as the cumulative tally crossed the 35000 mark to soar to 35058 reports,0,just in maharashtra recorded its secondhighest single day surge till date on monday with the state reporting 2033 new covid19 cases as the cumulative tally crossed the 35000 mark to soar to 35058 reports,Scientific Findings
251,the covid19 scare is likely to leave a scar on indian by way of delayed supply chains and revenue loss,0,the covid19 scare is likely to leave a scar on indian by way of delayed supply chains and revenue loss,News / Reports
2207,the threestep plan for reopening australia after covid19 and what stage 1 2 and 3 looks like,0,the threestep plan for reopening australia after covid19 and what stage 1 2 and 3 looks like,Official Health Advice
331,prime minister makes 9 requests for 9 days of navratri to fight covid19 pm modi address on live updates,0,prime minister makes 9 requests for 9 days of navratri to fight covid19 pm modi address on live updates,Scientific Findings
1056,which stage of covid19 is india in right now find out in with,0,which stage of covid19 is india in right now find out in with,Official Health Advice
8574,the man wore a mask on all the flights he was on were in the process of contacting all passengers on that air new zealand flight we have also alerted our overseas counterparts people coming in from that flight in australia will be in managed facilities in auckland as well,0,the man wore a mask on all the flights he was on were in the process of contacting all passengers on that air new zealand flight we have also alerted our overseas counterparts people coming in from that flight in australia will be in managed facilities in auckland as well,Scientific Findings
15123,pandemic could tip over 130 million more people into chronic hunger by the end of 2020 adding to persistent hunger amp new amp who report highlights challenges to achieving 0 hunger by 2030,0,pandemic could tip over 130 million more people into chronic hunger by the end of 2020 adding to persistent hunger amp new amp who report highlights challenges to achieving 0 hunger by 2030,Scientific Findings
12243,our daily update is published weve now tracked almost 47 million tests up 193k from yesterday note that we can only track tests that a state reports for details see,0,our daily update is published weve now tracked almost 47 million tests up 193k from yesterday note that we can only track tests that a state reports for details see,Scientific Findings
15134,coronavirus european countries impose new restrictions as infections tick upwards,0,coronavirus european countries impose new restrictions as infections tick upwards,Official Health Advice
9064,covid19 update there are 4 new cases of covid19 to report in new zealand today 2 are imported cases detected in miq facilities the first is a male child and the second is a woman in her 20s,0,covid19 update there are 4 new cases of covid19 to report in new zealand today 2 are imported cases detected in miq facilities the first is a male child and the second is a woman in her 20s,Scientific Findings
1359,a videoconference meeting was held with officials for better coordination at the ground level health ministry,0,a videoconference meeting was held with officials for better coordination at the ground level health ministry,Official Health Advice
11291,newly updated covid19 investigational drugs and therapies,0,newly updated covid19 investigational drugs and therapies,Official Health Advice
9762,those feel the most solid were still not sure how much coverage each state is getting of its hospitals,0,those feel the most solid were still not sure how much coverage each state is getting of its hospitals,Official Health Advice
15952,you can help slow the spread of wear a cloth face covering wash your hands and stay 6 feet away from others each habit adds a layer of protection,0,you can help slow the spread of wear a cloth face covering wash your hands and stay 6 feet away from others each habit adds a layer of protection,Official Health Advice
10899,cabinet secretary holds a video conference to review amp discuss management with the chief secretaries amp health secretaries of maharashtra tamil nadu karnataka telangana gujarat west bengal uttar pradesh punjab andhra pradesh amp jammu amp kashmir,0,cabinet secretary holds a video conference to review amp discuss management with the chief secretaries amp health secretaries of maharashtra tamil nadu karnataka telangana gujarat west bengal uttar pradesh punjab andhra pradesh amp jammu amp kashmir,Official Health Advice
9314,high recoveries push indias recovery rate to nearly 75 recoveries exceed the active cases by nearly 16 lakh one of the lowest globally indias case fatality rate further dips,0,high recoveries push indias recovery rate to nearly 75 recoveries exceed the active cases by nearly 16 lakh one of the lowest globally indias case fatality rate further dips,Scientific Findings
3625,japans success in curbing covid19 cases now hampers search for cures,0,japans success in curbing covid19 cases now hampers search for cures,News / Reports
10566,following the national lead 13 statesuts are also reporting a higher number of new recoveries than the new cases,0,following the national lead 13 statesuts are also reporting a higher number of new recoveries than the new cases,Scientific Findings
3478,changing its strategy the odisha govt on wednesday announced the setting up of covid care homes in all the 6798 gram panchayats of the state to fight the in the coming days,0,changing its strategy the odisha govt on wednesday announced the setting up of covid care homes in all the 6798 gram panchayats of the state to fight the in the coming days,Official Health Advice
9830,zooming back out 15 states have now set their record for reported cases since june 19 all but one missouri is in the south and west and we know some people do classify mo in the south,0,zooming back out 15 states have now set their record for reported cases since june 19 all but one missouri is in the south and west and we know some people do classify mo in the south,Official Health Advice
2744,video it is now mandatory to wear masks to prevent the spread of covid19 but for those with hearing impairments masks are a huge impediment,0,video it is now mandatory to wear masks to prevent the spread of covid19 but for those with hearing impairments masks are a huge impediment,News / Reports
14418,total cases in india as on september 05 2020 7723 cureddischargedmigrated 3107223 2104 active cases 846395 173 deaths 69561 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,0,total cases in india as on september 05 2020 7723 cureddischargedmigrated 3107223 2104 active cases 846395 173 deaths 69561 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,Scientific Findings
13170,one thing we do know is that private testing is going to scale up to 10s of thousands of tests a day quite possibly dwarfing other sources soon,0,one thing we do know is that private testing is going to scale up to 10s of thousands of tests a day quite possibly dwarfing other sources soon,Official Health Advice
915,till now officials have tracked approximately 7000 close contacts of patients who have tested positive for covid19 in tamil nadu,0,till now officials have tracked approximately 7000 close contacts of patients who have tested positive for covid19 in tamil nadu,Scientific Findings
12276,can be spread by people who do not have symptoms amp do not know that they are infected masks can help prevent people who have covid19 from spreading the virus to others learn more,0,can be spread by people who do not have symptoms amp do not know that they are infected masks can help prevent people who have covid19 from spreading the virus to others learn more,Scientific Findings
17365,pms operation moonshot plan can be done says chinese company behind new 30minute covid19 test,0,pms operation moonshot plan can be done says chinese company behind new 30minute covid19 test,Official Health Advice
15833,as of today our is 6286 and the is 204 days based on 7 days of trajectory,0,as of today our is 6286 and the is 204 days based on 7 days of trajectory,Official Health Advice
17864,restaurants and bars use cdcs new tips such as staggered shifts amp modified job duties for people at higher risk for severe illness to maintain healthy operations during the outbreak more tips,0,restaurants and bars use cdcs new tips such as staggered shifts amp modified job duties for people at higher risk for severe illness to maintain healthy operations during the outbreak more tips,Scientific Findings
17538,never in our history has our collective destiny and our collective health depended so completely on our individual behaviour boris johnson insists that the uk is better prepared now than it was when the first wave of hit follow live here,0,never in our history has our collective destiny and our collective health depended so completely on our individual behaviour boris johnson insists that the uk is better prepared now than it was when the first wave of hit follow live here,Scientific Findings
10266,total cases in indiaas on august 28 2020 7628 cureddischargedmigrated 2583948 2190 active cases 742023 182 deaths 61529 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths via,0,total cases in indiaas on august 28 2020 7628 cureddischargedmigrated 2583948 2190 active cases 742023 182 deaths 61529 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths via,Scientific Findings
15348,to support who has published guidance amp training packages on how they can protect themselves were also driving research to better understand the extent of infection among health workers and the risk factors for infection,0,to support who has published guidance amp training packages on how they can protect themselves were also driving research to better understand the extent of infection among health workers and the risk factors for infection,Official Health Advice
11459,5 states contribute 60 of total cases 62 of cases and 70 of total reported in india,0,5 states contribute 60 of total cases 62 of cases and 70 of total reported in india,Official Health Advice
11182,there has been a steep exponential rise in recoveries from 50000 in may to 30 lakh in sept the daily number of recovered patients has crossed 70000 more than 34 of the total cases have recovered,0,there has been a steep exponential rise in recoveries from 50000 in may to 30 lakh in sept the daily number of recovered patients has crossed 70000 more than 34 of the total cases have recovered,Scientific Findings
1041,the covid19 may not have hit as badly as the states beyond the northeast but has led to a rise in cases of impersonation by those looking to make a quick buck posing as policemen and doctors they extract money from truck drivers and the public,0,the covid19 may not have hit as badly as the states beyond the northeast but has led to a rise in cases of impersonation by those looking to make a quick buck posing as policemen and doctors they extract money from truck drivers and the public,News / Reports
1878,a viral of the burial of an 80yearold covid19 victim in srinagar being attended only by a few policemen and not by any family member on wednesday evoked shock,0,a viral of the burial of an 80yearold covid19 victim in srinagar being attended only by a few policemen and not by any family member on wednesday evoked shock,Official Health Advice
9582,79 of the new recovered cases are being reported from ten statesuts viz maharashtra karnataka andhra pradesh uttar pradesh and tamil nadu odisha delhi kerala west bengal and punjab details,0,79 of the new recovered cases are being reported from ten statesuts viz maharashtra karnataka andhra pradesh uttar pradesh and tamil nadu odisha delhi kerala west bengal and punjab details,Scientific Findings
15600,rt one more important point about and face coverings data suggests many people who have are asympt…,0,rt one more important point about and face coverings data suggests many people who have are asympt,Scientific Findings
7648,kia ora dallas yes if someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation currently the costs of managed isolation and quarantine facilities are covered,0,kia ora dallas yes if someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation currently the costs of managed isolation and quarantine facilities are covered,Scientific Findings
1237,602 hospitals earmarked as dedicated covid19 facilities says health ministry,0,602 hospitals earmarked as dedicated covid19 facilities says health ministry,Scientific Findings
13945,only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 1262 tests bringing the total number of tests completed to date to 283525,0,only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 1262 tests bringing the total number of tests completed to date to 283525,Scientific Findings
8948,the transmission rate could now be as high as 14 in the uk official figures show takes a closer look at the data and says it does look like the outbreak is rising but its not rising as fast as it did in the spring more,0,the transmission rate could now be as high as 14 in the uk official figures show takes a closer look at the data and says it does look like the outbreak is rising but its not rising as fast as it did in the spring more,Scientific Findings
12174,in the path of learn your communitys evacuation routes and location of emergency shelters they may be different this year due to,0,in the path of learn your communitys evacuation routes and location of emergency shelters they may be different this year due to,Official Health Advice
1690,to prevent further spread of covid19 cases in one of the largest slums in the world the state government has chalked out a threefold strategy,0,to prevent further spread of covid19 cases in one of the largest slums in the world the state government has chalked out a threefold strategy,Official Health Advice
2245,the state polices cyber wing has been monitoring online activities to prevent the spread of misinformation about the covid19 pandemic,0,the state polices cyber wing has been monitoring online activities to prevent the spread of misinformation about the covid19 pandemic,Official Health Advice
15647,one person remains in auckland city hospital in a stable condition on a ward​ ​ our total number of confirmed cases of covid19 remains at 1178 which is the number we report to the world health organization,0,one person remains in auckland city hospital in a stable condition on a ward our total number of confirmed cases of covid19 remains at 1178 which is the number we report to the world health organization,Scientific Findings
9394,low was an independent predictor of worse prognosis in patients with covid19,0,low was an independent predictor of worse prognosis in patients with covid19,Official Health Advice
10997,there are 53 people linked to the community cluster who remain in the auckland quarantine facility which includes 29 people who have tested positive for covid19 and their household contacts,0,there are 53 people linked to the community cluster who remain in the auckland quarantine facility which includes 29 people who have tested positive for covid19 and their household contacts,Scientific Findings
13310,rt contact tracing slows the spread of see these answers to frequently asked questions about contact tracing,0,rt contact tracing slows the spread of see these answers to frequently asked questions about contact tracing,Scientific Findings
16884,btk inhibitor acalabrutinib may improve outcomes quickly in severe covid19 a case study of 19 patients suggests,0,btk inhibitor acalabrutinib may improve outcomes quickly in severe covid19 a case study of 19 patients suggests,Scientific Findings
8463,this would be farcical if it were not so serious rachel reeves says one of the sites earmarked to act as a postbrexit lorry park is currently a testing centre read the latest,0,this would be farcical if it were not so serious rachel reeves says one of the sites earmarked to act as a postbrexit lorry park is currently a testing centre read the latest,Scientific Findings
10347,icymi broke down why daily deaths are down an average of 75 percent from their april peak even with covid cases rising,0,icymi broke down why daily deaths are down an average of 75 percent from their april peak even with covid cases rising,Official Health Advice
15735,rt india has crossed the milestone of conducting more than 25 crore sample tests across there are more than 6…,0,rt india has crossed the milestone of conducting more than 25 crore sample tests across there are more than 6,Scientific Findings
190,a couple from spain who arrived in the southern african country on wednesday both tested positive and have been quarantined,0,a couple from spain who arrived in the southern african country on wednesday both tested positive and have been quarantined,News / Reports
11770,india climbs another historic peak of more than 13 lakh tests more than 1380 lakh tests done in the last 24 hours,0,india climbs another historic peak of more than 13 lakh tests more than 1380 lakh tests done in the last 24 hours,Scientific Findings
1129,world fights covid19 are things going to get better or worse watch with,0,world fights covid19 are things going to get better or worse watch with,Official Health Advice
10969,a properly worn face mask acts as a protective barrier to prevent the spread of properly covering your nose amp mouth no gaps secured with straps remember a face mask is a personal item amp must not be shared,0,a properly worn face mask acts as a protective barrier to prevent the spread of properly covering your nose amp mouth no gaps secured with straps remember a face mask is a personal item amp must not be shared,News / Reports
10735,cdc amp partners are working together to coordinate genomic sequencing of the virus that causes this will help experts monitor changes in the virus support contact tracing advance covid19 research amp aid in diagnostics amp therapeutics see more,0,cdc amp partners are working together to coordinate genomic sequencing of the virus that causes this will help experts monitor changes in the virus support contact tracing advance covid19 research amp aid in diagnostics amp therapeutics see more,Scientific Findings
7846,rt the latest report from shows that weekly hospitalizations associated with have peaked twice si…,0,rt the latest report from shows that weekly hospitalizations associated with have peaked twice si,Scientific Findings
15169,all good ideas but honestly were just keeping the engine running and wheels on right now,0,all good ideas but honestly were just keeping the engine running and wheels on right now,News / Reports
8800,today at 2pm et log in to coca facebook profile or call in coca call topic update and information for longterm care facilities learn more about the event at,0,today at 2pm et log in to coca facebook profile or call in coca call topic update and information for longterm care facilities learn more about the event at,Scientific Findings
263,this is how briton has treated its covid19 patients,0,this is how briton has treated its covid19 patients,Official Health Advice
8464,of the new deaths nearly 53 are concentrated in three states of maharashtra karnataka and uttar pradesh these are followed by tamil nadu punjab and andhra pradesh,0,of the new deaths nearly 53 are concentrated in three states of maharashtra karnataka and uttar pradesh these are followed by tamil nadu punjab and andhra pradesh,Official Health Advice
9774,is shocked that americas pandemic response is among the worst in the world via,0,is shocked that americas pandemic response is among the worst in the world via,Official Health Advice
2968,china reports 16 new covid19 cases highest in nearly three weeks,0,china reports 16 new covid19 cases highest in nearly three weeks,Scientific Findings
17690,on the 2159 people who left managed isolation 916 june this group includes the 55 granted compassionate exemptions1010 have been contacted and have tested negative of those 800 were tested before leaving managed isolation amp the remaining 210 were tested after departing,0,on the 2159 people who left managed isolation 916 june this group includes the 55 granted compassionate exemptions1010 have been contacted and have tested negative of those 800 were tested before leaving managed isolation amp the remaining 210 were tested after departing,Scientific Findings
9288,india tracker as on 3 september 2020 0800 am confirmed cases 3853406 recovered 2970492 771 active cases 815538 212 deaths 67376 17 via,0,india tracker as on 3 september 2020 0800 am confirmed cases 3853406 recovered 2970492 771 active cases 815538 212 deaths 67376 17 via,Scientific Findings
1941,data from the united states has shown african americans are more likely to die from covid19 highlighting longstanding disparities in health and inequalities in access to medical care there,0,data from the united states has shown african americans are more likely to die from covid19 highlighting longstanding disparities in health and inequalities in access to medical care there,Official Health Advice
10295,healthcare workers in tx az and fl hot spots are more prepared for coronavirus than ny was but theyre still fighting anxiety and exhaustion,0,healthcare workers in tx az and fl hot spots are more prepared for coronavirus than ny was but theyre still fighting anxiety and exhaustion,News / Reports
350,just in to mitigate the transmission of in union territory of and no bus dervice mini bus service cab or auto passenger service shall ply in srinagar with immediate effect m reads an order issued by the regional transport officer kashmir,0,just in to mitigate the transmission of in union territory of and no bus dervice mini bus service cab or auto passenger service shall ply in srinagar with immediate effect m reads an order issued by the regional transport officer kashmir,News / Reports
50,thermal screening at various airports in from igi and 93 from airport report live,0,thermal screening at various airports in from igi and 93 from airport report live,Official Health Advice
83,a 76yearold tourist from the united states tested positive for in triggering alarm in where he spent a considerable time before visiting the himalayan country,0,a 76yearold tourist from the united states tested positive for in triggering alarm in where he spent a considerable time before visiting the himalayan country,Official Health Advice
14108,total cases in india as on september 21 2020 8012 cureddischargedmigrated 4396399 1828 active cases 1003299 160 deaths 87882 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,0,total cases in india as on september 21 2020 8012 cureddischargedmigrated 4396399 1828 active cases 1003299 160 deaths 87882 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,Scientific Findings
12672,its a very messy number especially in a time series you could get a number that reflects today but it would be a mix of cumulative hospitalizations for some states and daily totals for others,0,its a very messy number especially in a time series you could get a number that reflects today but it would be a mix of cumulative hospitalizations for some states and daily totals for others,Scientific Findings
8813,nineteen new cases of have been reported as follows 14 in lagos 2 in fct 1 in kano 1 in akwa ibom 1 in edo as at 0920 pm 14th april there are 362 confirmed cases of reported in nigeria 99 have been discharged with 11 deaths,0,nineteen new cases of have been reported as follows 14 in lagos 2 in fct 1 in kano 1 in akwa ibom 1 in edo as at 0920 pm 14th april there are 362 confirmed cases of reported in nigeria 99 have been discharged with 11 deaths,Scientific Findings
3562,parents newborn visits should be done in person to measure your babys growth check for jaundice and make sure newborn screening tests are done learn more about the importance of well visits and routine vaccines during covid19,0,parents newborn visits should be done in person to measure your babys growth check for jaundice and make sure newborn screening tests are done learn more about the importance of well visits and routine vaccines during covid19,Scientific Findings
15172,the big numbers were driven by a few big data dumps new york and louisiana were way above average but 15 states reported over 10k tests unclear how much of the new variability in the numbers is due to states pulling out antibody testing and how much was just memorial day,0,the big numbers were driven by a few big data dumps new york and louisiana were way above average but 15 states reported over 10k tests unclear how much of the new variability in the numbers is due to states pulling out antibody testing and how much was just memorial day,Scientific Findings
98,the number of covid19 cases has risen worldwide to more than 100000 with 3500 dead across 95 nations and territories here are the latest updates,0,the number of covid19 cases has risen worldwide to more than 100000 with 3500 dead across 95 nations and territories here are the latest updates,Scientific Findings
13740,south dakota began reporting race amp ethnicity data today in a 90 white state almost 70 of cases are people of color because of meatpacking outbreaks of the 3 states still not reporting any of this data ne nd nv nebraska especially may have similar dynamics,0,south dakota began reporting race amp ethnicity data today in a 90 white state almost 70 of cases are people of color because of meatpacking outbreaks of the 3 states still not reporting any of this data ne nd nv nebraska especially may have similar dynamics,Scientific Findings
8558,it will be difficult to put an exact date on the availability of the vaccine however our union health minister has recently stated that indias first vaccine against the could be developed by the end of this year,0,it will be difficult to put an exact date on the availability of the vaccine however our union health minister has recently stated that indias first vaccine against the could be developed by the end of this year,News / Reports
11162,a study from the annals of internal medicine estimates that the probability of pcr tests resulting in falsenegative varies over the course of the illness the highest risk being before symptoms appear and lowest three days after symptoms appear,0,a study from the annals of internal medicine estimates that the probability of pcr tests resulting in falsenegative varies over the course of the illness the highest risk being before symptoms appear and lowest three days after symptoms appear,Scientific Findings
783,ruth may chief nursing officer in england pays tribute to her nhs colleagues who have died battling coronavirus adding her thanks to nhs staff for pulling together to make sure we continue to prepare for the covid19 surge,0,ruth may chief nursing officer in england pays tribute to her nhs colleagues who have died battling coronavirus adding her thanks to nhs staff for pulling together to make sure we continue to prepare for the covid19 surge,Official Health Advice
13595,as of today there are 120 active cases in district,0,as of today there are 120 active cases in district,Scientific Findings
1463,an auto driver who donated all his cash despite not having enough to eat has helped the police in an district add wheels to a community kitchen concept that has become the template for others to follow,0,an auto driver who donated all his cash despite not having enough to eat has helped the police in an district add wheels to a community kitchen concept that has become the template for others to follow,Official Health Advice
10150,india crosses another landmark records highest ever tests in a single day more than 105 lakh tests conducted in last 24 hours all stateuts conducting more than 140 testsdaymillion as advised by details,0,india crosses another landmark records highest ever tests in a single day more than 105 lakh tests conducted in last 24 hours all stateuts conducting more than 140 testsdaymillion as advised by details,Scientific Findings
1963,a manufacturer of a possible covid19 vaccine being developed by british scientists said it may know by the end of may if it can make a million doses a month with a view to building stocks for commercial supply when the vaccine is approved,0,a manufacturer of a possible covid19 vaccine being developed by british scientists said it may know by the end of may if it can make a million doses a month with a view to building stocks for commercial supply when the vaccine is approved,Official Health Advice
2502,contrary to govts prediction that india would have zero new case by may 16 the country saw its highest singleday spike with 4987 new cases on may 16 what went wrong,0,contrary to govts prediction that india would have zero new case by may 16 the country saw its highest singleday spike with 4987 new cases on may 16 what went wrong,News / Reports
8680,meanwhile even with partial data the newcase curves continue to rise sharply in the south and west,0,meanwhile even with partial data the newcase curves continue to rise sharply in the south and west,Official Health Advice
104,trading on was temporarily halted early on monday as us stocks joined a global rout on crashing oil prices and mounting worries over the coronavirus covid19,0,trading on was temporarily halted early on monday as us stocks joined a global rout on crashing oil prices and mounting worries over the coronavirus covid19,News / Reports
12608,active cases less than 105l are only a small proportion less than 15th of total cases recoveries have now become 4 times more than active cases,0,active cases less than 105l are only a small proportion less than 15th of total cases recoveries have now become 4 times more than active cases,Official Health Advice
3311,risk of new lockdowns rises with fear of second covid19 wave,0,risk of new lockdowns rises with fear of second covid19 wave,Scientific Findings
13053,as per wearing of is compulsory in all public and workplaces under national directives for management any violation can be punishable under section 51b of the disaster management act 2005 with imprisonment amp fine or both,0,as per wearing of is compulsory in all public and workplaces under national directives for management any violation can be punishable under section 51b of the disaster management act 2005 with imprisonment amp fine or both,News / Reports
8098,today we concluded an assessment of public health emergency operations centers pheoc in lagos bauchi osun edo and delta states for optimisation in line with our mandate we remain committed to strengthen subnational capacity to manage infectious disease outbreaks,0,today we concluded an assessment of public health emergency operations centers pheoc in lagos bauchi osun edo and delta states for optimisation in line with our mandate we remain committed to strengthen subnational capacity to manage infectious disease outbreaks,Scientific Findings
8877,get updates on by listening to your state and local authorities and cdc stay informed but avoid too much news on the pandemic from the news and social media,0,get updates on by listening to your state and local authorities and cdc stay informed but avoid too much news on the pandemic from the news and social media,News / Reports
2096,farmers groups are planning a nationwide campaign to demand a full loan waiver in the light of the covid19 crisis,0,farmers groups are planning a nationwide campaign to demand a full loan waiver in the light of the covid19 crisis,Official Health Advice
786,prince charles to open nhs nightingale to treat covid19 patients,0,prince charles to open nhs nightingale to treat covid19 patients,Official Health Advice
8235,one significant cluster remains open the st margarets rest home in auckland is due to close on monday 6 july​ yesterday our laboratories completed 3703 tests bringing the total number of tests completed to date to 409032 the 7day rolling average of tests is 4396,0,one significant cluster remains open the st margarets rest home in auckland is due to close on monday 6 july yesterday our laboratories completed 3703 tests bringing the total number of tests completed to date to 409032 the 7day rolling average of tests is 4396,Scientific Findings
13626,new zealand is in a good position due to the hard work and sacrifices of kiwis even though we are looking at a possible move to alert level 1 pending cabinets decision we need to remain vigilant,0,new zealand is in a good position due to the hard work and sacrifices of kiwis even though we are looking at a possible move to alert level 1 pending cabinets decision we need to remain vigilant,Scientific Findings
2699,longtime white house butler and friend of presidents dies of covid19,0,longtime white house butler and friend of presidents dies of covid19,News / Reports
12648,india has one of the lowest global fatality rates dr vinod paul member health apprises gom on vaccine development in india,0,india has one of the lowest global fatality rates dr vinod paul member health apprises gom on vaccine development in india,Official Health Advice
15742,while they may not get sick as often studies show that kids could be a driver of coronavirus spread,0,while they may not get sick as often studies show that kids could be a driver of coronavirus spread,News / Reports
16219,today more than 185 million cases of have been reported to who and 700000 lives have been lost,0,today more than 185 million cases of have been reported to who and 700000 lives have been lost,Official Health Advice
11882,rt total recoveries are 677422 recovery rate stands at 6286 …,0,rt total recoveries are 677422 recovery rate stands at 6286,Scientific Findings
13173,south dakota is the only state left in the us that has not issued stay at home orders or social distancing orders south dakota must act now to avoid hospital overloads,0,south dakota is the only state left in the us that has not issued stay at home orders or social distancing orders south dakota must act now to avoid hospital overloads,News / Reports
1183,india has witnessed more percentage decline in electricity consumption during covid19 lockdown than usa and countries of the european union,0,india has witnessed more percentage decline in electricity consumption during covid19 lockdown than usa and countries of the european union,Official Health Advice
410,rand paul becomes first senator to test positive for covid19,0,rand paul becomes first senator to test positive for covid19,Official Health Advice
11389,total cases in indiaas on august 25 2020 7592 cureddischargedmigrated 2404585 2224 active cases 704348 184 deaths 58390 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths via,0,total cases in indiaas on august 25 2020 7592 cureddischargedmigrated 2404585 2224 active cases 704348 184 deaths 58390 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths via,Scientific Findings
15440,announcing our longterm care covid tracker—the most comprehensive dataset on covid19 in longterm care facilities in the united states,0,announcing our longterm care covid trackerthe most comprehensive dataset on covid19 in longterm care facilities in the united states,Official Health Advice
14592,our daily update is published weve now tracked 81 million tests up 318k from yesterday a new oneday high note that we can only track tests that a state reports for details see,0,our daily update is published weve now tracked 81 million tests up 318k from yesterday a new oneday high note that we can only track tests that a state reports for details see,Scientific Findings
14747,northern ireland first minister arlene foster says new restrictions are tough for a country known for our hospitality but says it is no kindness to host or attend large gatherings at the moment she said adding that the only winner would be covid19,0,northern ireland first minister arlene foster says new restrictions are tough for a country known for our hospitality but says it is no kindness to host or attend large gatherings at the moment she said adding that the only winner would be covid19,Official Health Advice
566,jair bolsonaro claims brazilians never catch anything as covid19 cases rise,0,jair bolsonaro claims brazilians never catch anything as covid19 cases rise,News / Reports
1266,new york city adds more than 3700 probable covid19 deaths pushing citys total past 10000,0,new york city adds more than 3700 probable covid19 deaths pushing citys total past 10000,Scientific Findings
12501,over 170 countries are engaged in the new vaccine facility and 10 candidate vaccines are under evaluation 9 of them in clinical trials giving the largest and most diverse covid19 vaccine portfolio in the world,0,over 170 countries are engaged in the new vaccine facility and 10 candidate vaccines are under evaluation 9 of them in clinical trials giving the largest and most diverse covid19 vaccine portfolio in the world,Official Health Advice
10862,people are drinking sanitizer to get an alcohol high a dangerous trend,0,people are drinking sanitizer to get an alcohol high a dangerous trend,News / Reports
12717,the coronavirus transmission rate could now be as high as 14 in the uk official figures show,0,the coronavirus transmission rate could now be as high as 14 in the uk official figures show,News / Reports
1364,the overall goal is to be as transparent as possible health secretary matt hancock says the government has daily reports of deaths from covid19 the data of deaths of people who have covid19 and die outside of hospital takes longer to collect,0,the overall goal is to be as transparent as possible health secretary matt hancock says the government has daily reports of deaths from covid19 the data of deaths of people who have covid19 and die outside of hospital takes longer to collect,Scientific Findings
3281,opinion how amateur epidemiology can hurt our covid19 response,0,opinion how amateur epidemiology can hurt our covid19 response,Official Health Advice
12022,the nz covid tracer app has now recorded 405000 registrations an increase of 25000 from yesterday 15500 qr posters that have been displayed businesses that represents about 14 of active businesses people would likely visit like retail or hospitality venues,0,the nz covid tracer app has now recorded 405000 registrations an increase of 25000 from yesterday 15500 qr posters that have been displayed businesses that represents about 14 of active businesses people would likely visit like retail or hospitality venues,Official Health Advice
16474,rt in spite of a sustained level of 7 lakh to 8 lakh test a day the positivity figure has come down from 1003 to 772 secr…,0,rt in spite of a sustained level of 7 lakh to 8 lakh test a day the positivity figure has come down from 1003 to 772 secr,Scientific Findings
256,a student who returned from italy and belonging to the city tested positive for covid19 the first reported case in odisha,0,a student who returned from italy and belonging to the city tested positive for covid19 the first reported case in odisha,News / Reports
17626,theyd clearly been struggling with resolving the tests to people but this makes the data before and after this date fundamentally dissimilar there isnt anything we can do the time series for the nations largest state is just broken now,0,theyd clearly been struggling with resolving the tests to people but this makes the data before and after this date fundamentally dissimilar there isnt anything we can do the time series for the nations largest state is just broken now,Scientific Findings
