id,text,fake
9298,8 new cases of have been reported in nigeria 7 in lagos and 1 in benue state as at 0400 pm 28th march there are 89 confirmed cases of reported in nigeria with 1 death,0
10556,today there are three people in hospital with covid19 – one is in isolation on a ward in auckland city hospital two are in icu at north shore and waikato hospitals​ we are sending them all our support and aroha,0
15006,• today there are two people receiving hospital level care for covid19 – one each in auckland and middlemore hospitals neither are in icu⁣ ⁣ • we still have 16 significant clusters ⁣ ⁣ • there are no additional deaths to report⁣,0
16715,and one of my core beliefs is that in general projects like ours should actively work against maximum virality for the raw statistics the numbers need context that others can provide including our home,0
7852,the centre today exhorted the states of amp to break the chain of transmission and reduce mortality,0
16527,our total number of confirmed cases is 1194 which is the number we report to the world health organization​ ​ there is no one in new zealand receiving hospitallevel care for covid19,0
4970,russia helped italy which was left alone by its partners during the coronavirus crisis,1
16586,810 the uks alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially get the latest on the threat of,0
4512,ive always known this is a real this is a pandemic ive felt it was a pandemic long before it was called a pandemic,1
17698,doctors are including covid19 suspect on death certificates because hospitals receive 18000 brazilian reais for each registered covid19 death,1
7982,coronavirus a weapon that fell from the sky for the united states in its fight against china,1
3015,the patient has been shifted to a covid hospital in jhinjhana town,0
115,is it true that hot weather conditions can prevent covid19 transmission what kind of masks should we wear here are the answers to your queries,0
13701,trump holds news conference with single fox news reporter about coronavirus origin and treatments,1
8689,children do contract the coronavirus but current research shows it is happening at a much lower rate than for adults,1
6632,facebook videos suggest that the use of bioresonance can cure covid19,1
4384,says businesses will give you free baby formula during the coronavirus outbreak,1
10077,house resolution 6666 provides funds to forcibly removed people with covid19 from their homes as dr rashid buttar said,1
17076,covid act now says if restrictions are lifted up to 70 percent of arizonans could be infected in the next three months with 65000 people eventually dying,0
10316,nashville woman encouraged to learn obesity alone does not appear to increase risk for covid19 mortality,1
1037,another covid19 death has been reported in punjab taking the toll in the state to nine according to a senior official,0
16796,a post says that a 2005 study showed chloroquine was effective against covid1 this is wrong theres no such thing as covid1 and the drug wasnt given to humans it looked at primate cells infected with sars,1
15486,chinese president xi jinping visited a mosque amid the coronavirus outbreak and asked the people of the muslim community to pray about present crisis,1
12734,a lot of that engagement appears to have been driven by brian rose and his organization london real which is behind the website that hosted plandemic 2 and has a history of airing falsehoods about covid19,1
7336,bahrain accused iran of biological aggression that is criminalised by international law by lying about the extent of the outbreak in iran,1
6617,a video has been viewed tens of thousands of times in multiple posts on facebook twitter and instagram alongside a claim it shows uk prime minister boris johnson offering cups of tea to journalists after recovering from an illness the posts were shared shortly after johnson returned to work following hospital treatment for covid19,1
11832,update europe 11 countries 188 to 1143 of population infected with up to 28th march interventions have already impacted control of the epidemic interventions have saved between 21000 amp 120000 lives report,0
10837,a doctor said that a medicine called interferon can cure the new coronavirus,1
14611,covid 19 sensor has been inserted into every phone apparently when everyone was having phone disruptions earlier this week they were adding covid19 trackers to our phoneserted into every phone apparently when everyone was having phone disruptions earlier this week they were adding covid19 trackers to our phones if you have an iphone go to settings privacy then health its there but not yet functional watsapp forward but checked on android and its there google and apple allowed to track people freely they should be penalised for such illegal tracking,1
13631,indian ministry of home affairs mha issued an order that sharing post about coronavirus on social media groups is a punishable offense,1
17184,mississippi and oklahoma have seen rapid growth in cases mississippi now rivals florida for the highest number of cases per million population,0
2629,gsk ties up with gene editing startup mammoth for covid19 test,0
10570,prince harry ordered home by prince charles due to coronavirus,1
7522,in india there are 3 trials are underway the dcgi has permitted serum institute of india sii to conduct phase 3 trial of the vaccine developed by the oxford university in india,0
9975,controls at the borders remain for those entering new zealand including health screening and testing for all arrivals and mandatory 14 day managed quarantine or isolation,0
16093,china concerned western authoritarian government will cover up coronavirus outbreaks,1
9894,• on thursday 21 may bars will be able to open with all requirements set out last week we have left bars until last as they pose the most risk • we need to limit our social gatherings for now parties or big celebrations will need to be limited to 10 people for now,0
11795,the pandemic has opened up the door for physicians to online learning for physicians new medscape report finds,0
11405,there are 15 minors admitted because of covid19 in the infanta sofía hospital in madrid and three in the talavera hospital,1
11313,the author or authors of the leaflet remain anonymous if you have any information on the source or have seen any other similar leaflets in your mailbox tweet them us,1
5653,facebook posts states that prince charles was treated with medicine typically used for treating calf to cure covid19 and that the treatment was successful,1
7270,nearly 74 of the new recovered cases are found in 10 statesuts maharashtra has maintained this lead with 19476 cases 223 for the sixth consecutive day,0
11316,now theyre doing tests on airlines very strong tests for getting on getting off theyre doing tests on trains getting on getting off,1
8082,azim premji donates 50 000 crore to charity,1
2610,global report covid19 grips world despite lockdown easing in europe,0
15897,observing physical distance reduces the risk of contact with droplets when an infected person sneezescoughs to reduce the risk of spread by wearing a face mask observing physical distance washing your hands frequently,0
12066,coronavirus 7trn could be lost to world economy due to pandemic says oecd,0
16304,new cases of coronavirus in madrid are linked to two universities and a club,1
214,five people have tested positive for novel coronavirus in pimprichinchwad near pune city this has led to the total number of confirmed cases of covid19 reaching 31 on saturday updates on,0
5026,the viral video claims mass graves are in italy,1
1272,thursdays times new covid19 infections flattening out in britain via,0
15826,big end of night update put out a new number for california testing 8300 total which really boosted things were seeing 38631 people tested up more than 10k since our 4pm et update ca and wa combined have now done 48 of testing in our data,0
11707,a photo from the funeral of a recently deceased sri lankan politician arumugam thondaman has been shared thousands of times in multiple facebook posts the posts claim the image shows one of thondamans daughters violated sri lankas mandatory coronavirus quarantine policy for travelers by attending the ceremony shortly after returning to the country from overseas,1
13996,one person can break a chain of infection help protect your family and community stay home wash your hands when out for essential trips wear a cloth face covering and keep at least 6 feet of distance between yourself and others,0
7875,yesterday our laboratories processed 8185 tests bringing the total number of tests completed to date to 889717,0
6317,hot weather will stop the covid19 pandemic,1
17,the recent covid19 scare brought to the fore the importance of coordination among states from smuggling of goods to dumping of medical waste the issues are many and need careful handling by several state governments acting in concert,0
8135,if we test aggressively test through rt pcr truenatantigen tests definitely ka cross 15lac covid 19 ve casesstill our updating invisible datas at least 10m we should struggle with covid 19,1
6904,a claim that the nobel laureate tasuku honjo had said that the coronavirus was manmade,1
9316,youre onto us robert and yes now if only we can get the last holdout states to start reporting negatives and then foia the historical data well complete the data set we hope,0
13983,kenyan president uhuru gives artists sh 2 billion as a cushion due to covid19 job losses,1
9732,doctor operated and took out the kidney of a covid patient,1
9818,reduce your risk of exposure to respiratory diseases like wash hands often w soap amp water for at least 20 seconds if soap amp water arent available use an alcoholbased hand sanitizer that contains at least 60 alcohol,0
13608,organized theft of malls in californiavirginia new york and other cities due to years or covid19,1
12136,india tracker as on 20 september 2020 0800 am confirmed cases 5400619 recovered 4303043 797 active cases 1010824 187 deaths 86752 16 via,0
2287,just in uk prime minister boris johnson says to chart our progress we are establishing a new covid alert system run by a new joint biosecurity centre,0
10879,rt in the past 5 months more than 34 of cases have recovered and less than 14 are active now effecti…,0
9676,bill gates predicted coronavirus,1
701,the same week the who declared covid19 a pandemic the situation in the us became more fraught amid this backdrop trump shifted his tone and tried to paint himself as having taken the virus seriously from the start,0
958,global health fund calls for 8 billion to begin covid19 exit strategy,0
15140,our daily update is published states reported 680k tests 35k cases and 1031 deaths,0
3153,watch arvind kejriwal has been a frontline warrior in this fight against covid19 and he has been putting himself at risk in order to ensure the wellbeing of the people of delhi aaps on delhi cms health,0
12541,we are pleased to announce the inclusion of the 26th lab to the national laboratory network accunalysis diagnostic centre anambra in progress katsina kwara amp gombe read our faqs on diagnostics,0
8818,kabataan representative sarah elago said that the lockdown and curfew imposed by president rodrigo duterte are against human rights and that they are now calling for people power,1
13477,video of people of italy saying goodbye to the world by standing outside a masjid in milan as they couldnt control the spread of covid19 sarscov2 virus,1
1957,who says covid19 emergency declaration gave world enough time,0
11536,obama calls trumps coronavirus response a chaotic disaster,1
9340,we were able to backfill all new jersey deaths redistributing the previous large june 25 spike of probable deaths to the correct days thank you to and for publishing the data we needed to improve the dataset,0
8245,the real news today is that the us set a record for new cases today 38672 the previous record was april 25 at 36001,0
9470,maine governor mandates dog cone wearing for restaurant staff instead of mask,1
4665,the pcr tests have a false result in 30 to 50 percent of cases they are not reliable,1
9904,indias recovery rate improves to 8012 as on september 21 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0
12047,the government raided the medical city and other private hospitals taking away their personal protective equipment ppe,1
1146,the kallakurichi district administration has rolled out a mobile covid19 testing van and deployed it in containment zones to speed up screening of people showing symptoms of viral infection,0
12767,rt cdc works diligently to fight respiratory illness on the frontlines including both and learn more about our g…,0
11268,if only in a situation like this there were drs in the uk ready to prescribe medications that offer prophylaxis or symptom reduction for drugs like chloroquine hydroxychloroquine ivermectin doxycycline etc such medical networks are in operation in the us elsewhere,1
11047,the state of georgia has become the nations coronavirus guinea pig,1
9721,neighborhood signs asking medical staff not to go home and stay elsewhere in spain,1
245,odishas first covid19 positive man has come in contact with at least 129 officials said,0
6425,in 2015 the national health institute of the united states under barack obama gave 37 million dollars to the institute of virology in wuhan,1
11527,rt onestop shop for resources has a section for communicating with people ages 1521 find those t…,0
4362,president vucic claimed that according to the eu decisions serbia cannot import medical equipment from the eu countries,1
10866,end of day 317 we have confirmed cases in all 50 states dc and 3 territories almost 6000 in total wa and ny are now over 1000 cases each of the smaller states louisiana colorado and rhode island look like hot spots,0
16363,for example here is the page for texas you can see on this page that texas reported 2922 new test results today after having only performed 2355 cumulative tests prior to today,0
6775,nurses resigned due to covid19 because jamati patients misbehaved with them,1
9677,reported deaths were also low today just 629 if these numbers keep up the 7day average will fall below 1000,0
15549,burger king to offer free designer coronavirus masks with any purchase,1
9987,says imposters in hazmat suits are going door to door in stockton california saying they are checking residents for fever or covid19 but they will enter your home and physically attempt robbery,1
13778,the coronavirus is the common cold folks,1
8050,bill gates who is supporting covid19 vaccine research visited in new zealand during may,1
14490,theyre furloughing nurses in hospitals in western new york state,1
13014,in italy they have thrown their money on the streets a clear message to the whole world that money is not enough when health is in danger,1
7632,weve built out a tool can compare for decision makers and for everyday people to compare state and county covid risk across the us heres one thing we learned from looking at the counties where covid is currently spreading the fastest,0
3031,the covid19 pandemic is expected to have severe short and long term effects on economic growth the world bank said in its global economic prospects gep june 2020 report,0
7900,barack obama warned africans against coronavirus vaccines,1
9698,covid19 update today there are three new cases of covid19 to report in nz and for the first time six historical cases are being reported made up of one confirmed case dating back to february and five probable historical cases connected to the case also dating back to february,0
10677,people are starting to enter ers with fungal lung infections from wearing masks take breaks from your masks,1
4857,people will not be allowed to organize a funeral for any family members who die of covid19 instead the state will take care of the disposal of the body,1
9392,states reported 630 deaths we are still seeing a solid national decline death reporting lags approximately 28 days from symptom onset according to cdc models that consider lags in symptoms time in hospital and the death reporting process,0
7834,dangerous situation in old city hyderabad,1
1021,doctors sue zimbabwe government over lack of covid19 protective equipment,0
7743,says president donald trump said people are dying who have never died before,1
8412,in kenya the national council for persons with disabilities,1
4315,says the new york times exposed the real reason behind coronavirus hype,1
13052,yesterday our laboratories completed 4530 tests we have now surpassed over 400000 tests 402000 tests have been processed since february ​ this includes testing at managed isolation facilities and communitybased testing across the country,0
1909,premier league investing in covid19 testing machines for return,0
13244,other states seem to be having trouble with several showing substantial drops in current hospitalizations but not posting hhs notices were reporting their hospitalization figures as published and hope to see smoother data next week,0
6779,text in lithuanian excerpted from a letter claims who measures are a genocide and pandemic isnt real,1
11592,more than 15 million cases of have now been reported to who and almost 620000 deaths although all countries have been affected we continue to see intense transmission in a relatively small group of countries,0
17763,covid convalescent plasma and the this week with,0
3373,the fda said that it has determined that the statutory criteria for eua are no longer met specifically fda has determined that both drugs are unlikely to be effective in treating covid19 for the authorised uses in the eua,0
8000,people who are recovering from might be at a higher risk of getting sick from smoke know what to do to protect yourself and your loved ones,0
581,indian scientists join the battle against,0
865,covid19 toll in exceeded 100 with the country reporting 104 deaths including two in tamil nadu click here for updates on day 12 of the coronavirus,0
1444,sonia gandhi has suggested a twoyear ban on all govt advertising to media in the wake of covid19 crisis we have opened the access to india today emagazine from all your devices absolutely free to access your copy click,0
10226,chinese medical supplies to ghana contaminated with coronavirus,1
11872,texas reported 4k new confirmed cases yesterday with some caveats today the state reported 3129 — without the caveats,0
10826,wondering if you should delay your trip postpone travel if you are sick recently tested positive for had close contact with a person with covid19 in the past 14 days or are waiting for viral test results learn more,0
7544,president trump claimed that new cases of covid19 are increasing only because of more testing but the spike in cases far exceeds the increase in testing,1
4256,during the 2009 swine flu outbreak biden made reckless comments unsupported by science the experts the obama admin had to clean up his mess apologize for his ineptitude,1
7332,a facebook post names several claims about the name covid19 including that is an acronym for see a sheep surrender,1
16456,ellie goulding says shes amazed there were 200 british people in the coronavirushit city of wuhan what the fuck were they doing there she asked,1
7123,india today ticker that says pm modi has stated that india has treated 1 crore 10 million covid19 patients for free,1
14467,coronavirus has infected broiler chicken,1
5146,biomagnetic resonance can help to treat covid19,1
3109,labour accuses government of coverup over bame covid19 report,0
5345,italians bidding goodbye to the world because of coronavirus,1
15802,new dont trust this social media post that compares daily coronavirus deaths with other diseases we rated it pants on fire,1
14305,peeping tom thrives as millions are ordered to shelter in place,1
2889,uk covid19 confirmed death toll rises 324 to 38161,0
5522,weve got to give the american public a rough estimate of how long we think this is going to take based mostly on the south korean model which seems to be the trajectory that we are on thankfully and not the italian model,1
14603,trump family to go into facemask production,1
15969,a text saying that civil registry data proves that the pandemic is an invention all the numbers are significantly lower than those published by the brazilian ministry of health,1
388,indias covid19 count mounts to 312 live news updates,0
989,delhi reports 93 new covid19 cases tally rises to 669 live news updates,0
16468,statewise details of total confirmed casestill 03 september 2020 8 am states with 110000 confirmed cases states with 1000190000 confirmed cases states with 90000 confirmed cases total no of confirmed cases so far,0
6447,several versions of a message saying that according to italian doctors the sarscov2 virus was being badly fought against since the cause of death would not be pneumonia but rather disseminated intravascular coagulation thrombosis,1
5766,drcharles lieber chair of harvard universitys chemistry and chemical biology department was arrested for manufacturing and selling the coronavirus to china,1
4827,the who confirms covid19 is airborne and remains in the air for 8 hours,1
3059,mumbai delhi chennai account for 40 of all covid19 cases reported across india so far heres a report,0
11578,scientists at astrazeneca complain their work on a coronavirus vaccine keeps being delayed by noddy holder ringing up to ask if it will be ready by christmas,1
3235,haidari wujodi the mystic afghan poet who for 50 years kept a corner desk at kabuls public library teaching poetry passed away on wednesday local media said he was struggling with covid19 read about his life in our profile of him last year,0
6848,wearing masks weaken your immune system because it prevents germs to get into your body,1
9736,herman cain onetime republican presidential candidate died of colon cancer not covid19,1
8076,rt our mobile van passing through tilak nagar rohtak creating awareness on appropriate behaviours among…,0
4231,indian president ramnath kovind pouring gaumutra cow urine on globe to prevent coronavirus,1
10410,of the 80 cases linked to the community outbreak 78 are linked to the auckland cluster and 2 remain under investigation the maintenance worker at the rydges hotel facility and a case announced yesterday which has been reclassified as under investigation,0
10864,trump sign cares law which contains the name covid19 before the epidemic happened,1
14448,alabama set a new record for deaths 47 breaking their previous record which was set yesterday oklahoma set a new record for cases today breaking 1000 for the first time both states also set new records for hospitalized covid19 patients,0
6581,former rep trey gowdy wrote essay past on social media claiming the covid19 pandemic was planned to help democrats in the 2020 election,1
11410,the 100 positive days are usually when a state is reporting negatives out of cadence with positives weve seen a lot of states do this recently,0
3727,uk death toll from confirmed covid19 cases up 100 to 43514,0
10094,misc in pediatric coronavirus still a puzzle,0
10831,news government finalising plans to comprehensively blame eu for coronavirus,1
17722,personally i take colloidal silver im a little blue but i dont have covid i wonder why the government amp bill gates doesnt want you to know about it 🤔,1
7506,on michigan the state has the thirdmost confirmed cases and deaths after ny then nj we had not been including their negative test number because the state said it represented specimens not people,0
202,chief minister sarbananda sonowal has asked people to take precautions in the wake of the pandemic and not pay heed to any rumours,0
12705,intrepid investigative reporting reveals the mystery ingredients of russki covid19 vaccine,1
16491,grim milestone marks an increase of 10000 deaths in 9 days,0
14375,a whatsapp message which claims that the italian government sent nas a branch of the carabinieri to close the department in charge of plamsarelated therapies at mantua hospital where they cure covid19 in 48 hours the government would have done that in order to obtain bill gates vaccine,1
14510,on video an unidentified woman warns africans not to accept vaccines from china claiming that the chinese government wants to kill the african population with fake vaccines she says that seven children died in senegal after being given the fake vaccine from china,1
3872,data shows a massive release of sulfur dioxide gas near wuhan,1
5835,soap and hand sanitizer can be used to kill coronavirus in the body,1
15991,philippines president rodrigo duterte claimed in a late night address that ormoc city mayor richard gomez said he would not accept anyone returning from elsewhere to enter the city,1
12093,3 out of every 5 nigerians who die from are more than 50 years old take precautions to protect your older relatives by wearing a face mask in public practicing handrespiratory hygiene amp maintaining a physical distance of 2 metres from others,0
6211,this video shows a riot in the united states triggered by the oil price collapse,1
10440,shadow chancellor of the duchy of lancaster rachel reeves joins as labour call for the prime minister to explain his proposal to use the army amid new coronavirus restrictions 735am sky 501 freeview 233 watch live,0
5017,decathlons snorkeling masks are used in hospitals to help patients breathing,1
5879,indian tourism ministry announces closure of hotels till october 15,1
13326,today the honourable minister convened a live press briefing to update nigerians on the ongoing response to the covid19 outbreak nigeria as at 400 pm 27th march 2020 there have been 65 cases of recorded in nigeria 3 have been discharged with 1 death,0
7518,the claim was that ginger powder cured coronavirus positive patients in mumbai advised ayurveda as cure,1
15582,herd immunity strategy is unethical and unlikely to be successful in the uk warn scientists as long covid sufferers call for more recognition,1
12980,alien takeover trump politicians and the coronavirus,1
12270,breaking former presidential candidate herman cain dies of covid19,1
12914,rt issues updated list of 51 testing labs and 56 collection labs for testing,0
11577,schools are struggling to cope with a lack of tests with new infections increasing since it became compulsory for pupils to return but when should you get your child tested for the virus heres our explainer,0
12710,counties with lax travel policies risk not only becoming the next hot spots of the disease but also acting as reservoirs for the virus that reignite infection in places that have tamped it down via,0
5669,a poem about people staying home was written by kathleen omara in 1869,1
9824,herd immunity strategy is unethical and unlikely to be successful in the uk warn scientists as long covid sufferers call for more recognition,1
15202,there were 1529 newly reported deaths pushing cumulative deaths over 73k in our dataset this does not include 5313 probable covid19 deaths reported by new york city but not new york state we will have more details on how well be tracking deaths going forward this week,0
16099,news production of the batman paused after robert pattinson catches covid from wearing a mask that didnt cover his mouth,1
491,he died because of other ailments like renal failure he had recovered from covid19 health minister rajesh tope,0
11528,more than half of pregnant women recently admitted to a uk hospital with covid19 infection were from black or other ethnic minority groups bmj study finds,0
2394,stay out of my moist breath zone covid19 anthem takes the drool out of school,0
2801,uk covid19 death toll tops 47000 as pressure heaps on pm johnson,0
6922,a post claims that a virologist said in a television programme that the mortality rate of the new coronavirus is now 01,1
12129,pm narendra modi has spoken to the chief ministers of seven states to discuss covid19 situation with over 8000 new infections reported in the last 24 hours maharashtras total covid19 tally has crossed the 3 lakh mark,1
11862,wisconsin governor tony evers administration deemed dentists nonessential,1
625,economic consequences of total shutdown will increase covid19 death toll rahul gandhis letter to pm modi,0
5415,a viral video showcasing an emergency treatment of a covid19 patient in maharashtra an indian state the video is shared in the names of different cities of maharashtra,1
4630,cuba has a vaccine against the coronavirus called interfer¢n,1
10513,rt we have asked world health organization who for 1 million coronavirus test kits says icmr dg dr balram bhargava,0
2550,just in maharashtra recorded its secondhighest single day surge till date on monday with the state reporting 2033 new covid19 cases as the cumulative tally crossed the 35000 mark to soar to 35058 reports,0
7686,effects of the new coronavirus on an infected persons lips,1
12832,the covid19 death toll is exaggerated because the state has instructed that anyone who didnt die by a gun shot wound or car accident be listed as a coronavirus victim,1
251,the covid19 scare is likely to leave a scar on indian by way of delayed supply chains and revenue loss,0
2207,the threestep plan for reopening australia after covid19 and what stage 1 2 and 3 looks like,0
331,prime minister makes 9 requests for 9 days of navratri to fight covid19 pm modi address on live updates,0
7801,maharashtra indias cm uddhav thackeray announced reimplementation of lockdown,1
1056,which stage of covid19 is india in right now find out in with,0
5418,a video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in italy right now,1
12798,if you maintain social distancing indoors theres no reason to have an additional mask on top of that,1
16221,president of the united states of america donald trump tested positive for covid19,1
16649,clownvirus pandemic political correctness spreads infected sjws attack zombie apocalypse,1
8574,the man wore a mask on all the flights he was on were in the process of contacting all passengers on that air new zealand flight we have also alerted our overseas counterparts people coming in from that flight in australia will be in managed facilities in auckland as well,0
15123,pandemic could tip over 130 million more people into chronic hunger by the end of 2020 adding to persistent hunger amp new amp who report highlights challenges to achieving 0 hunger by 2030,0
9382,swine flu virus is more dangerous than the novel coronavirus,1
12243,our daily update is published weve now tracked almost 47 million tests up 193k from yesterday note that we can only track tests that a state reports for details see,0
15134,coronavirus european countries impose new restrictions as infections tick upwards,0
9064,covid19 update there are 4 new cases of covid19 to report in new zealand today 2 are imported cases detected in miq facilities the first is a male child and the second is a woman in her 20s,0
11328,the coronavirus snuck up on us adding that it is a very unforeseen thing,1
1359,a videoconference meeting was held with officials for better coordination at the ground level health ministry,0
12690,hospitals in the united states get paid 750 for patients who die from the flu 17500 for covid19,1
7974,multiple facebook posts shared hundreds of times claim doctors from the national taiwan university hospital ntuh in taipei have found that covid19 the disease caused by the novel coronavirus is a combination of aids and sars,1
11291,newly updated covid19 investigational drugs and therapies,0
9762,those feel the most solid were still not sure how much coverage each state is getting of its hospitals,0
15952,you can help slow the spread of wear a cloth face covering wash your hands and stay 6 feet away from others each habit adds a layer of protection,0
13559,people are handing out masks doused with chemicals which knocks you out cold so they can rob you,1
10899,cabinet secretary holds a video conference to review amp discuss management with the chief secretaries amp health secretaries of maharashtra tamil nadu karnataka telangana gujarat west bengal uttar pradesh punjab andhra pradesh amp jammu amp kashmir,0
8868,a complex sri lankan herbal drink was said to remedy all virus infections,1
4305,a post shared more than 165000 times on facebook includes a video of a woman turning a baby wipe into a face mask to protect against coronavirus,1
6397,a 28yearold doctor from maharashtra dr maneesha patil died of covid19 while treating patients infected with coronavirus,1
14597,coronavirus update hand sanitizer shortage has more people boiling their hands for five minutes,1
4909,president of italy crying because of the coronavirus pandemic,1
9314,high recoveries push indias recovery rate to nearly 75 recoveries exceed the active cases by nearly 16 lakh one of the lowest globally indias case fatality rate further dips,0
3625,japans success in curbing covid19 cases now hampers search for cures,0
7184,a police officer in bhagalpur jail india contracted coronavirus,1
10566,following the national lead 13 statesuts are also reporting a higher number of new recoveries than the new cases,0
3478,changing its strategy the odisha govt on wednesday announced the setting up of covid care homes in all the 6798 gram panchayats of the state to fight the in the coming days,0
9830,zooming back out 15 states have now set their record for reported cases since june 19 all but one missouri is in the south and west and we know some people do classify mo in the south,0
2744,video it is now mandatory to wear masks to prevent the spread of covid19 but for those with hearing impairments masks are a huge impediment,0
14418,total cases in india as on september 05 2020 7723 cureddischargedmigrated 3107223 2104 active cases 846395 173 deaths 69561 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,0
13170,one thing we do know is that private testing is going to scale up to 10s of thousands of tests a day quite possibly dwarfing other sources soon,0
915,till now officials have tracked approximately 7000 close contacts of patients who have tested positive for covid19 in tamil nadu,0
4954,wisconsin governor tony evers is pushing firearm confiscation orders,1
12276,can be spread by people who do not have symptoms amp do not know that they are infected masks can help prevent people who have covid19 from spreading the virus to others learn more,0
7241,a video refers to a supposed nasa anticovid necklace a device that theoretically ionizes the air around the head disinfecting it,1
5001,the university of barcelona will approve its students if classes are suspended for more than a month,1
11763,says there is no covid19 virus,1
17365,pms operation moonshot plan can be done says chinese company behind new 30minute covid19 test,0
15833,as of today our is 6286 and the is 204 days based on 7 days of trajectory,0
6287,pennsylvania house of representatives approved funding for covid19 in june 2019 proving that the pandemic was preplanned,1
17864,restaurants and bars use cdcs new tips such as staggered shifts amp modified job duties for people at higher risk for severe illness to maintain healthy operations during the outbreak more tips,0
16222,an image that claims that asymptomatic carriers of the novel coronavirus are immune do not spread the coronavirus and communicate antibodies to other people,1
17538,never in our history has our collective destiny and our collective health depended so completely on our individual behaviour boris johnson insists that the uk is better prepared now than it was when the first wave of hit follow live here,0
10266,total cases in indiaas on august 28 2020 7628 cureddischargedmigrated 2583948 2190 active cases 742023 182 deaths 61529 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths via,0
13639,i did read that people who have good levels of vitamin d had 98 less chance of severe covid its worth supplementing,1
15348,to support who has published guidance amp training packages on how they can protect themselves were also driving research to better understand the extent of infection among health workers and the risk factors for infection,0
7309,the cdc did not reduce its covid19 florida case count and the cdc did not admit any kind of systematic error in its counting of florida coronavirus cases,1
15248,vaccines to cure covid19 are ready,1
11459,5 states contribute 60 of total cases 62 of cases and 70 of total reported in india,0
11182,there has been a steep exponential rise in recoveries from 50000 in may to 30 lakh in sept the daily number of recovered patients has crossed 70000 more than 34 of the total cases have recovered,0
6618,men in gujarat are violating lockdown by offering namaaz in a mosque,1
6235,if 60 of italian download the covid19 app created by the government for contact tracing then its download and use will be compulsory by law,1
1041,the covid19 may not have hit as badly as the states beyond the northeast but has led to a rise in cases of impersonation by those looking to make a quick buck posing as policemen and doctors they extract money from truck drivers and the public,0
1878,a viral of the burial of an 80yearold covid19 victim in srinagar being attended only by a few policemen and not by any family member on wednesday evoked shock,0
9582,79 of the new recovered cases are being reported from ten statesuts viz maharashtra karnataka andhra pradesh uttar pradesh and tamil nadu odisha delhi kerala west bengal and punjab details,0
6084,in india bjp leader manoj tiwari violating lockdown and moving on streets,1
15600,rt one more important point about and face coverings data suggests many people who have are asympt…,0
7648,kia ora dallas yes if someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation currently the costs of managed isolation and quarantine facilities are covered,0
1237,602 hospitals earmarked as dedicated covid19 facilities says health ministry,0
13945,only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 1262 tests bringing the total number of tests completed to date to 283525,0
11123,trump suggests donkey penises cure covid19,1
8948,the transmission rate could now be as high as 14 in the uk official figures show takes a closer look at the data and says it does look like the outbreak is rising but its not rising as fast as it did in the spring more,0
12174,in the path of learn your communitys evacuation routes and location of emergency shelters they may be different this year due to,0
4352,supermarkets in germany will only open two days a week a screenshot shows a report from the media outlet focus,1
15528,a video of a woman reciting sanskrit verses has been viewed thousands of times on facebook and twitter alongside a claim that she was delivering sacred verses on a spanish radio station during the novel coronavirus pandemic,1
11801,coronavirus was spread via bananas,1
14372,political leader from andra pradesh made a nurse touch his feet image,1
10620,oxford coronavirus vaccine is safe and induces strong immune response early trial results suggest,1
13367,jorge luis sonnante published a 16minute video that went viral on networks in the video sonnante who describes himself as a deacon but gives falsified evidence of this charge mixes several conspiracy theories some meaningless others already denied about the pandemic caused by the sars coronavirus cov2,1
1690,to prevent further spread of covid19 cases in one of the largest slums in the world the state government has chalked out a threefold strategy,0
2245,the state polices cyber wing has been monitoring online activities to prevent the spread of misinformation about the covid19 pandemic,0
15647,one person remains in auckland city hospital in a stable condition on a ward​ ​ our total number of confirmed cases of covid19 remains at 1178 which is the number we report to the world health organization,0
9394,low was an independent predictor of worse prognosis in patients with covid19,0
10997,there are 53 people linked to the community cluster who remain in the auckland quarantine facility which includes 29 people who have tested positive for covid19 and their household contacts,0
13310,rt contact tracing slows the spread of see these answers to frequently asked questions about contact tracing,0
16884,btk inhibitor acalabrutinib may improve outcomes quickly in severe covid19 a case study of 19 patients suggests,0
5602,the nba is asking president donald trump to resign or well never play again,1
8463,this would be farcical if it were not so serious rachel reeves says one of the sites earmarked to act as a postbrexit lorry park is currently a testing centre read the latest,0
10347,icymi broke down why daily deaths are down an average of 75 percent from their april peak even with covid cases rising,0
15735,rt india has crossed the milestone of conducting more than 25 crore sample tests across there are more than 6…,0
13783,starting now join and in a live discussion about covid19 misinformation,1
190,a couple from spain who arrived in the southern african country on wednesday both tested positive and have been quarantined,0
6043,a man was beaten by the cops in dehradun india after he violated the lockdown norms and came out to spit on peoples doors and handles,1
11770,india climbs another historic peak of more than 13 lakh tests more than 1380 lakh tests done in the last 24 hours,0
1129,world fights covid19 are things going to get better or worse watch with,0
15410,theres no evidence nancy pelosi got insider coronavirus information and made millions,1
