id,text,fake
9573,dna vaccine injecting genetic material into the host so that host cells create proteins that are similar to those in the virus against which the host then creates antibodies,0
9857,washington has acknowledged their issues with reporting negative tests hopefully we see those numbers return to normal in the near future,0
10023,younger covid19 patients are harder to track than their elders,0
9699,200 new cases of covid19 registered in lithuania people are cleansed with bleach at the vilnius international airport and taken to a small tenttown nearby,1
9172,states reported 1261 deaths and the 7day average fell to its lowest since early april,0
13991,at least 1 out of every 10 persons over 50 years old who had died from it in nigeria please today to protect yourself your loved ones and the elderly around you and in our society covid 19 is real,0
3788,indias first covid19 vaccine candidate approved for human trials,0
17132,important thread on the risk of dietary supplements theres no cure for nor any supplements to prevent it,1
3348,phone calls chitchat how a delhi facility is helping fight isolation,0
4038,a bovine vaccine can be used to inoculate people against coronavirus,1
17188,is one of the best tools to avoid being exposed to to help of covid19 keep key times in mind for when to learn more,0
13078,if we track deaths in these 5 states across weeks then out of 5 only 2 states ie karnataka amp delhi have increase in case fatality trajectory however in andhra pradesh maharashtra amp tamil nadu there is decrease in daily deaths secretary,0
2050,union health minister dr harsh vardhan on sunday said the rate of growth of new covid19 cases has been steadying for a while and the recovery rate improving,0
8609,a video has been viewed thousands of times on facebook twitter instagram and youtube in march 2020 alongside a claim that it shows police in spain detaining people during a lockdown due to the coronavirus pandemic,1
15818,david essex suggests the human race should overcome the coronavirus pandemic by building a brave new world underground,1
6298,this viral photo is the photo of covid19 infected persons throat,1
15999,covid19 cases are up only because of our big number testing in the united states,1
17543,a recent study to appear in the journal of hospital infection revealed very few superspreaders in hong kong japan and singapore implying that early social distancing measures of these places were effective in limiting covid spread read the study,0
11783,this photo shows french nurses holding a sign to denounce police violence,1
16827,rt nearly 74 of the new recovered cases are found in 10 statesuts maharashtra has maintained…,0
5442,a chinese intelligence officer leaked details on how the coronavirus outbreak is caused by a bioweapon,1
8496,those who tested positive for covid were almost 3x more likely to have dined at a restaurant and 4x more likely to have gone to a bar new study suggests,0
3803,in a photo of pakistani prime minister imran khan and chinese president xi jinping imran khan is wearing a mask,1
3042,covid19 greece quarantines all passengers from qatar flight,0
16983,1136 deaths have been logged in the past 24 hours of the new deaths nearly 53 are concentrated in three states of maharashtra karnataka and uttar pradesh these are followed by tamil nadu punjab and andhra pradesh details,0
8177,us medical experts are puzzled as to why the usa has almost 2200 covid19 cases whereas mexico only has,1
6057,italian doctor who supports the antivaccine movement claims that vaccines wont help in the fight with novel coronavirus because virus mutates too quickly post also claims that in reality only 3 people in italy died because of coronavirus,1
17102,if your child gets this virus theyre going to the hospital alone in a van with people they dont know to be with people they dont know you will be at home without them in their time of need,1
16128,please note the additional 7722 samples tested reflected are from testing laboratories not initially captured in the database access the latest report via a breakdown of testing by state will be reported weekly,0
7842,while the number of tests have increased exponentially there is a steady decline in the positivity rate secretary,0
1750,the covid19 pandemic may earn governors rule for the bodoland territorial area districts btad in assam,0
8962,icmr nirt has initiated a multicentric study to see if bcg vaccine can reduce the severity of among elderly individuals aged 60 years this study will be carried out in 6 states of the country tamilnadu maharashtra gujarat madhya pradesh 12,0
4578,2019 coronavirus can live for up to 3 hours in the air up to 4 hours on copper up to 24 hours on cardboard up to 3 days on plastic and stainless steel,1
11285,donald trump is not responsible for covid19 but he does bear full responsibility for his slow uncoordinated bungled response,1
97,pm modis visit to bangladesh which would be his first trip abroad in 2020 marks the latest of highlevel visits to face hiccups over the caa protests the covid19 scare and other issues writes,0
6626,gas is under 1 in 13 states but 227 in pennsylvania because of the governor,1
9231,if a patient is diagnosed with covid19 and the doctor refuses to prescribe hydroxichloroquine the patient is entitled to a lawsuit,1
15,there has also been a drop in airfares to countries like thailand in wake of the spread of covid19,0
9053,this is a video of panicked shoppers storming a supermarket amid the coronavirus pandemic,1
15236,60 of the total cases are reported from only five states these states have also reported maximum new recoveries in the past 24 hours,0
6345,to express gratitude towards india for sending the hydroxychloroquine to the us a group of american youth sings the indian national anthem,1
17426,donald trump is announcing tomorrow that the us is going into quarantine for the next 14 days,1
8306,florida sets the us record with 10000 new coronavirus cases in just one day,1
1951,hides covid19 data claims zero infections in forces indian report questions china army claim watch this report by,0
5732,in karnataka all hindus have decided to boycott muslims because of their antinational activities,1
8622,both women arrived in new zealand together on 7 june stayed in a managed isolation hotel in auckland and were permitted on compassionate grounds to leave managed isolation to travel to wellington via private vehicle on 13 june,0
13874,clinicians are feeling the psychological fallout from coronavirus,0
3307,british company directors investment and hiring intentions sank to their lowest in more than three years last month even as their broader confidence edged up slightly from a record low struck last month when covid19 restrictions were greatest,0
4581,5g technology believed to have caused coronavirus,1
3375,the traditional art of talamaddale a variant of yakshagana theatre too has gone virtual in times of covid19 a performance was streamed live on social media on june 13 and more such are in store,0
11692,its possible that some vaccine could be available at the end of the year csa patrick vallance says a vaccine could be available in small amounts for certain groups adding that were more likely to see vaccines over the first half of next year,0
7809,the known professor charles lieber of harvard was arrested because he sold the sarscov2 virus to the chinese government for 15 million dollars,1
3122,perspective if you want to join the outcry against racism a doctor writes that there are ways to lessen the risk of covid19,0
15678,now is the time for us all to summon the discipline and the resolve and the spirit of togetherness that will carry us through the pm says the fight against covid is by no means over but adds i have no doubt however that there are great days ahead,0
13441,news man who has spent last six weeks inside playing animal crossing informed of coronavirus lockdown,1
2061,just in two persons test for in odishas district taking the states tally to 159 active cases now stand at 102 while 56 have recovered the state continues to have one death,0
13236,we are pleased to announce the inclusion of 2 new genexpert labs in taraba state to the ncdc molecular laboratory network 🧪taraba state specialist hospital jalingo 🧪general hospital takum this brings the number of labs with testing capacity in our lab network to 68,0
7394,there is no evidence that children have died because of a covid19 vaccine no vaccine currently in development has been approved for widespread public use,1
16045,work is ongoing to raise funds for both rampd and for the procurement of vaccines for lowerincome countries via the covax advance market commitment,0
16364,senate gop proposing fiveyear shield from coronavirus lawsuits,1
10981,a woman calling herself advocate was found in reliance mart rani bagh delhi flouting social distancing rules without mask touching multiple products packets and removed her shirt when security took her out,1
11476,president barack obama signed the medical appliance tax bill that forced companies to outsource manufacturing of masks gowns gloves and ventilaors sic to china europe and russia to avoid the tax,1
7945,minding our minds during dont stigmatise people with maintain a safe physical distance but remember that they need our care and concern,0
6341,in india tiruppur police caught people who broke the lockdown and put them in an ambulance with fake coronavirus patients,1
9882,coronavirus v trump has virus met its match,1
13184,we know that public health officials are in an unprecedented situation and we deeply appreciate their dedication we know putting out uptodate covid data is difficult and weve identified six changes florida could make to maximize the usefulness of their data,0
15948,focussing on timely and aggressive testing india has exceeded 3 crore tests,0
13780,self isolating grandmother finally discovers porn on the internet,1
14013,there is no one in new zealand receiving hospitallevel care for covid19⁣ ⁣ yesterday our laboratories completed 3020 tests bringing the total number of tests completed to date to 278872 full update,0
11272,there were only 48 pcr tests in tokyo on may 19th,1
12293,major league baseball is now considering tearing down coronavirusinfested marlins park,1
12007,in 1986 the founder of the times square church prophesied that he saw a plague coming on the world and the bars and church and government will shut down with new york city especially hard hit,1
760,government to decide on fasttrack test kits for covid19 hotspots,0
17309,a probiden facebook group claims trump asked for gratitude for how he has dealt with covid19 and said maybe a big thank you mr president is called for there is no evidence that trump said that,1
3656,delhi patients wont need to visit government centres order revoked,0
15855,consuming a cup of brown sugar per day can cure covid19 the disease caused by the novel coronavirus,1
7514,drinking cold water hot drinks or alcohol protects against coronavirus,1
10628,today ncdc was part of the daily press briefing by the presidential task force on control led by the as at 1st april 2020 151 confirmed cases of have been recorded with nine discharged cases and two deaths,0
1719,the global death toll from covid19 stands at more than 200000,0
17475,was one of the first countries to experience a large outbreak outside and in many ways was a pioneer for other countries,0
8672,he said if college or school not provide premises then he will take actionnot on the covid pandemic wowo icai have taken tension of availability of college or school not covid pandemic so,1
5318,the houseparty app has been hacked,1
2829,south bengal is ruinously impacted by and covid19 took away wages sent home by migrants and amphan has destroyed sharecroppers paddy and vegetables,0
5035,italian president said that italy has surrendered to the coronavirus,1
10801,mms essential oils are cures for the coronavirus,1
3556,the german football league will be breathing a massive sigh of relief this weekend when the bundesliga season wraps up following a suspension of more than two months due to the covid19 pandemic,0
507,bolsonaro says he wouldnt feel anything if infected with covid19 and attacks state lockdowns,0
3121,the roots of economy are quite robust and the negative impact of the covid19 pandemic is going to be temporary while new sectors are sure to emerge after the crisis says rajasthan chief minister,0
4177,regional government of castillala mancha announced in twitter the closing of schools until april 1,1
2781,scotlands test and protect scheme will start on thursday meaning anyone with covid19 symptoms should take immediate steps to be tested,0
4829,a whatsapp forward has gone viral which claimed that a vaccine for coronavirus has been discovered the viral forward also claims that the treatment for coronavirus is mentioned in indias intermediate zoology book the viral forward reads it is not a new disease as it is already mentioned in the intermediate zoology book along with its treatment it happens sometimes that many great scientists and doctors do not focus on lesserknown books as they are mostly busy with famous books book name,1
2148,five republican governors in opinions our states stayed open in the covid19 pandemic heres why our approach worked,0
1921,lloyds banking group scrapes profit after 175 billion covid19 provision,0
10726,us hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths leaked documents reveal,1
6227,list of key takeaways on how india has successfully handled the covid19 crisis from an imf webinar session chaired by raghuram rajan,1
9233,sop for partial reopening of schools wef today 21st september 2020 for conducting guidance activities,0
11018,kia ora timothy the most uptodate locations for our cases are here please note everyone is in jet park quarantine facility except the women from the uk who are isolated at home in wellington,0
8691,as of today there are 62 dedicated hospitals in district you may refer to the list,0
4755,if you are in las vegas and you get a knock on your door from nv power 2020 census or cvd19 testers do not open your door they are robbing people at gunpoint,1
2943,the latest cdc shows that people 65 have the highest rates of covid19 hospitalizations protect people most at risk for serious illness by taking the recommended actions to slow the spread of learn how you can help,0
5276,world economic forum is a fascist cabal manipulating coronavirus,1
5675,asian flu hong kong flu swine flu and bird flu killed more people than coronavirus has today and that the government never shut down anything for those,1
6663,indian actor aamir khan distributed money in wheat bags to the poor,1
2197,the white house has invited eight world war ii veterans  each older than 95 and part of the age group most at risk if they contract covid19  to commemoration events on friday in washington,0
16976,due to covid19 restrictions the united kingdom is forbidding nonestablished relationships,1
8973,both arrived from india on august 23 and they are each a close contact of separate previously reported confirmed cases there are two new cases in the community both linked to the auckland august cluster,0
9972,some coronavirus patients are experiencing chronic fatigue,0
10584,joe bidens claim that a different pandemic response from trump would have prevented every coronavirus death goes too far experts said we rated it false,1
7218,the chinese authorities dumped dead bodies in the sea these bodies were of patients who had died of coronavirus the bodies are now washing up on the hong kong and taiwan coasts,1
7381,25 of us physicians have considered early retirement in light of the pandemic shows a medscape survey,0
5492,indian social activist trupti desai arrested for buying liquor during the covid19 lockdown,1
3236,government ignored warning to stockpile ppe as covid19 spread,0
656,winning hearts titled united to heal coronavai jeyippom the video features parai attam silambattam gaana folk dance and bharatanatyam in a bid to show that unity is key in the time of crisis,0
17516,another 2621 cases of coronavirus have been reported in the uk in the latest daily government figures taking the total to 371125,0
1653,the number of new covid19 cases in dorps to a single digit,0
15039,in a photo of pakistani prime minister imran khan and chinese president xi jinping imran khan is wearing a mask,1
6562,a message of key takeaways from an interview of hdfc bank md ceo aditya puri where he has said how india will survive the coronavirus pandemic,1
6885,the photo shows former vice president joe biden and michigan gov gretchen whitmer violating social distancing guidelines on april 9,1
12836,this pie chart shows the overall percentage of cases in three different categories 7592 of the total cases are recovered discharged 2224 of the total cases are active 184 of the total cases are deaths secretary,0
5728,in a video a paramedic claims the risk to get covid19 increases when you wear a face mask,1
2043,the health and economic crisis triggered by the covid19 pandemic has compounded the fiscal woes of the kerala government,0
2047,western assams goalpara district has been providing personalised mugs to doctors and medical staff attending to covid19 patients,0
17242,says drinking a bleach solution will prevent you from getting the coronavirus,1
850,retired judge and cummings uncle sir john laws dies after contracting covid19,0
6366,weve still had more deaths to the flu this year than weve had covid19,1
17641,the cdc reclassified underlying conditions according to the risk they pose for severe covid19,0
3203,this retractions came after disease experts raised questions about the statement issued by the whos top expert on covid19,0
16002,rt people who are recovering from might be at a higher risk of getting sick from smoke know what to do…,0
1026,at present tamil nadu has the secondhighest number of confirmed covid19 cases at 738 second only to maharashtra with over 1100 confirmed cases,0
2344,lowpaid workers more likely to die from covid19 than higher earners,0
12027,this week well reach 20 million registered cases of and 750 thousand deaths behind these statistics is a great deal of pain and suffering every life lost matters,0
10081,gov andrew cuomo was simply saying if we can share 20 percent of your excess your nonused ventilators to help people in other parts of the state on a voluntary basis that would be great of course there was a reaction to that which was not positive,1
11234,there are 54 people linked to the community cluster who remain in the auckland quarantine facility which includes 23 people who have tested positive for covid19 and their household contacts,0
7779,as a region the souths 7day average positive rate has crossed 10,0
8295,cdc almost 12 of flu patients suffer an acute cv event that likely prolongs hospitalization and increases risk of death,0
6708,latvian opposition politician says government has given 250 million euros of covid19 crisis money to local millionaires and it should be given as helicopter money to evereybody instead,1
678,live video the latest on the covid19 outbreak,0
1812,despite appeals from the indian embassy and airline officials that they were not covid19 patients officials refused to hand over the bodies to their families,0
16060,an excerpt from a document from the ministry of health with the following message this document of march 5 from the government of spain requires nursing homes to keep the elderly with covid19 symptoms locked in their rooms preventing them from going to the hospital to be treated so they died alone tremendous,1
8988,rt we need to act very quickly to stop growing exponentially says professor of experimental medici…,0
9980,update from the ​ today we have 1 new case of covid19 to report in managed isolation facilities in nz ​ it has been 81 days since the last case of covid19 was acquired locally from an unknown source our total number of active cases is 27,0
15510,india sets a new record of 664949 tests in last 24 hours,0
7150,dr uma kumar of aiims gave an interview on coronavirus,1
6478,roti with stamp distributed during lockdown in india,1
1822,perspective if you get covid19 leaving your house may be the best way to protect your family,0
8850,you can help slow the spread of practice keep at least six feet of physical distance between yourself and others wear a cloth face covering when out for essential trips more tips at,0
12790,new a popular facebook post erroneously cites a list of medical exports as evidence that covid19 tests existed prior to the pandemic they didnt,1
16642,as per whos protocol and procedure of lockdown periods lockdown will be relaxed from april 1519 and will be reimposed from april 20 in india,1
1806,seven opposition parties in sri lanka have urged president gotabaya rajapaksa to reconvene parliament pledging responsible cooperation to his government in fighting the covid19,0
5643,owing to india lighting diyas on april 5 a satellite captured india as illuminated while the world was in darkness,1
16290,follow live wetherspoons reveals it has had 66 cases in 50 pubs since reopening,0
756,16 people have tested positive for covid19 in the state and these people are linked with the tablighi jamaat event,0
15809,president trump says hydroxychloroquine is that stuff they put in toothpaste,1
7966,bill gates uses covid19 to implement the id2020 chip and monitor the world,1
14630,our daily update is published weve now tracked 34 million tests up 158k from yesterday which is above the april average note that we can only track tests that a state reports and not all states report all tests see,0
14416,yesterday our laboratories processed 6006 tests that brings the total number of tests processed is 508711 the total number of swabs collected yesterday was well over 10000,0
15543,to end on the one highlight from the day states reported more than 800k tests for the first time thats still only half the number of daily tests currently recommended by,0
16970,health care workers are selflessly risking their lives every day on the front lines of the fight against covid19 — and hundreds have paid the ultimate price they are american heroes — and we cannot forget the sacrifices they made to care for us all,1
3944,health authorities say shaving a beard protects from covid19,1
9081,sector 5 harola noida who came in contact with tablighi jamaat members have been quarantined,1
5160,a video of a man committing suicide by jumping from a hotel in italy after his entire family died because of the coronavirus,1
8319,there are now 2 categories of cases in the us 1 cases detected through the domestic public health systems and 2 cases among people who were repatriated via flights from wuhan china amp from the diamond princess cruise ship japan,0
6728,a video clip shows the hanging bodies of a mother and child who have committed suicide in gujarat because they did not have food during the current covid19 lockdown,1
17872,rt the marked improvement in the covid19 situation in delhi has been possible due to this enhanced testing and other cont…,0
15395,the progressively increasing daily new recoveries are due to a focused attention on surveillance containment and effective clinical management india created a network of covid dedicated hospitals to manage the cases,0
1156,amid the gloomy covid19 situation maharashtra state has something to cheer about in the form of successful tiger conservation at the popular tipeshwar wildlife sanctuary,0
10055,a photo of a queue of buses in india has been shared thousands of times on facebook and twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown,1
10262,rt remember no coronavirus vaccine is ready for the market here are the vaccines that are the furthest along,1
8870,• we are still at alert level 3 on monday cabinet will consider when we move to alert level 2 – we must play it safe • public health measures will remain unchanged – if youre slightly sick please stay at home if you have symptoms get a test,0
7408,delhis lg anil baijal has announced the rollback of his order for a fiveday institutional quarantine for coronavirusinfected patients in the national capital former bangladesh cricket captain mashrafe mortaza has tested positive for the coronavirus infection,1
11286,heres your look at the number of new cases per million louisiana has stopped reporting on saturdays so thats two days worth of cases,0
2162,worlis nsci dome and the famous nehru science centre are other open spaces that are being converted into covid19 facilities by,0
2691,children with covid19 may have lower infectivity than adults uk scientists say,0
4948,russian president vladimir putin has ordered russias population to stay at home for 15 days or face five years in jail,1
9554,arizona reported 45 more cases today than on any previous single day,0
5298,a 9minute viral video in which a woman claims india has entered stage3 of covid19 she claims that her husband is employed with a major news channel and the information was passed to him by some dr gyani who heads the indian covid19 team and asks people to stock up on food medicines and baby food for one month she also cautions people about the army being deployed to enforce a strict lockdown in the upcoming days,1
17619,in cm house sindh 30 of their staff tested positive on all meetings would now be conducted on video links,1
15007,white house is selling commemorative covid19 coins for 100,1
5117,as per the news of aajtak home minister amit shah tested postive for covid19,1
7037,italy found the cure to the coronavirus and the illness is due to 5g,1
4063,does france underestimate the outbreak,1
7178,the image shows covid19 patients and the state of coronavirus isolation ward in pakistan,1
1928,major farmers group bharatiya kisan union has demanded a ¹15lakh crore relief package for affected by covid19 and along with a fourfold increase in the pmkisan income support scheme,0
12740,people in scotland have been banned from visiting other households indoors in tough new restrictions that go further than those announced for england get more on the new measures in scotland here,0
8072,as of today 6pm a total of 1535743 people have recovered from across india,0
16537,supporting healthcare providers and patients during amp after the pandemic is a cdc priority a new framework can help amp facilities prioritize necessary healthcare visits for patients whose care should not wait,0
6629,marines of french aircraft carrier charles de gaulle contamined by covid19 were treated with hydroxychloroquine and azythromycin and were cured at 99,1
15531,new finds people stayed home more during the early months of the pandemic when stayathome orders were in place people began to leave home as stayathome orders ended even if orders in their state or territory remained learn more,0
16124,779 new cases of lagos285 rivers68 fct60 edo60 enugu56 delta47 ebonyi42 oyo41 kaduna19 ogun18 ondo16 imo12 sokoto11 borno9 nasarawa8 abia5 gombe5 kebbi5 kano4 yobe3 ekiti3 osun2 24077 confirmed 8625 discharged 558 deaths,0
4089,girl infected with coronavirus found dead in her apartment in delhi,1
10731,there have been no cases of infection in beijing the epidemic did not create problems for the chinese economy this proves that the new coronavirus is a biological weapon of the chinese to destroy the world,1
3737,coronavirus australia victoria nurse tests positive to covid19 as state reports jump of 41 cases,0
8028,who amp helped strengthen the health system of zambia through procurement amp delivery of response equipment and transport facilities more details,0
8442,muslims in india are licking utensils to spread the coronavirus,1
9785,gargling by salt water and inhaling hot water cures covid19,1
7802,kr market today special,1
17436,the total number of confirmed cases of covid19 remains at 1206 which is the number we report to there are no new recovered cases today which means the total number of active cases in new zealands managed isolation and quarantine facilities remains at 21,0
5102,indian army has constructed an advanced hospital with a capacity of 1000 beds in barmer rajasthan to cope with covid19,1
5400,this map shows that the spread of coronavirus epidemic is the same as 5g deployment on french territory,1
16499,meghalaya government has announced the closure of all entry points to the state from july 24 to july 31 poet varvara rao who is an accused in the 2018 bhima koregaon case has tested positive for the coronavirus infection,1
3409,watch how non patients are facing neglect during the by watch full video,0
12060,russia released 500 lions to ensure people would stay inside houses,1
11827,rt nearly 9 lakh 899864 tests have been conducted in a single day the highest testsday so far secretary at…,0
5219,the photos of ukrainian hospitals show that they are not ready at the end of march to accept patients with covid19,1
13807,waterford mother wont be getting that covid vaccine thats for sure,1
8941,posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for covid19,1
3146,the easing of restrictions in and among the states worstaffected by is fraught with high risk how prepared are they click to read,0
3149,why curbs on covid tests full show,0
10714,rt 3106348 total confirmed cases 2338035 cases curedrecovered 35902137 samples tested heres the…,0
17482,ultraviolet radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now,1
208,the circular asked people to avoid visiting the court premises unless necessary,0
13214,as of june 23 more than 23 million cases have been reported in the us with 40 states and jurisdictions reporting more than 10000 cases see how many cases have been reported in your state or county here,0
3435,the breakthrough drug in treating severely ill covid19 patients banned for export by the uk but some good news on vaccine trials is coming through more videos,0
10397,one other note the us positive rate has remained around 20 throughout april the positive rate for todays reported tests dropped to 16 one day doesnt make a trend but good to see a lower floor,0
4074,86 clients of a brothel in quarantine after a prostituted tested positive in coronavirus,1
9909,this is to tell all of us that the ph for the coronary virus varies from 55 to 85,1
4112,elderberry syrup protects against the coronavirus,1
12650,did donald trump attempt to steal a covid19 vaccine from a german company and refuse testing kits from who,1
11996,a low percentage 05 of covid tests were positive which suggests enough widespread aggressive testing in maine to detect most new cases identifying and isolating new cases can help contain covid without resorting to lockdowns,0
12403,india reports over 48000 new infections taking the confirmed case tally to 133 lakh madhya pradesh cm shivraj singh chouhan tests positive for the novel coronavirus president of brazil jair bolsonaro has tested negative for covid19,1
15501,our daily update is published weve now tracked 68 million tests up 265k from yesterday another big day note that we can only track tests that a state reports for details see,0
1150,looming over this 22nd episode of our daily coverage of is the question of whether the will be extended nationally and what strategy may be followed for a calibrated exit in some sectors,0
7016,georgian doctor created medicine corvirant which treats coronavirus,1
17382,a video of a speech by tedros adhanom ghebreyesus on a voiceover a man says that he is warning brazil that imported masks from china and india are contaminated with the sarscov2,1
16119,the underlying cause of death is the condition that began the chain of events that ultimately led to the persons death one expert said in 92 of all deaths that mention covid19 covid19 is listed as the underlying cause of death,1
15166,eightysix new cases of have been reported 70 in lagos 7 in fct 3 in katsina 3 in akwa ibom 1 in jigawa 1 in bauchi 1 in borno as at 1150 pm 19th april there are 627 confirmed cases of reported in nigeria discharged 170 deaths 21,0
8781,new vaccine can help cure coronavirus in three hours,1
8596,hcps mothers who were unable to initiate breastfeeding in the hospital due to may still be able to lactate amp with help learn more about supporting families with relactation,0
13647,indias recovery rate climbs to 6762,0
1267,perspective covid19 needs federal leadership not authoritarianism from donald trump,0
15273,the covid19 death tool in são paulo brazil has been reviewed from 201 confirmed cases to only 26,1
13562,children are immune or almost immune to covid19 and therefore are not at risk from school reopenings,1
816,bharat heavy electricals limited has readied a prototype lightweight walkthrough disinfection chamber based on its inhouse concept and design as a contribution to the countrys efforts to contain the spread of,0
17328,muammar gaddafi predicted the current coronavirus pandemic and warned it would be created by the same people who would then sell the antidotes,1
5854,image of mohammad ali jinnahfounder of pakistan in jail,1
5397,danes are drinking less alcohol during the coronavirus crisis,1
7132,japanese nobel laureate dr tasuku honjo has said china manufactured coronavirus and he once worked at the wuhan lab which later produced it,1
10960,theres also a debate over which isotypes to target weve seen total antibodies igm igg and iga each has a different time course and optimal type of sample which is best for which purpose,0
12296,weve still had more deaths to the flu this year than weve had covid19,1
885,i gave the slogan in february when the covid19 situation was not as bad in india at that time people were saying will this make corona go away union minister ramdas athawale said,0
7716,holding your breath can test for covid19,1
15086,californias electronic lab reporting problem has been solved according to the state website as such some portion of the 12500 new cases reported today are backlogs from prior days we expect this to continue for the next day or two,0
3294,india is now only behind the united states 2022488 covid19 cases brazil 802828 and russia 501800,0
67,though the common man in adilabad town has no reason to suspect the arrival of covid19 in adilabad there is a lot of buzz generated here thanks to the attention that the social media has bestowed upon it,0
3170,coronavirus world map which countries have the most covid19 cases and deaths,0
7248,the spread of covid19 began last october with contaminated flu vaccines and the coronavirus remained latent in the body of the patients until it emerged months later,1
630,in covid19 has claimed 24 lives and infected over 980 people according to data from the health ministry and state governments click here for updates on day 5 of the coronavirus,0
16782,increase in confirmed cases of is as a result of scale up in our testing capacity as well as early signs of community transmission door to door testing is now taking place in some communities in lagos amp the fct boss mustafa secretary to,0
3233,a surge in hospital visits and internet searches related to covid19 symptoms from wuhan suggests the may have been circulating since august 2019 according to researchers at boston university and harvard,0
4705,spaniards need to carry a work certificate or purchase receipts to justify to the security forces why they have taken to the streets under the state of alarm,1
13440,india continues on its path of high testing more than 8 lakh testsday for 2nd day in a row tests per million tpm continue to rise cross 23002 while positivity remains stable at around 8,0
4608,drinking bitter gourd juice cures the coronavirus,1
10419,the data today is confusing after days of huge test volumes were back to the levels of the earlier plateau the fewest new cases were confirmed of any day in april but the positive rate was higher than in the last few days too,0
2126,vitamin c has lately been of interest to researchers in the fight against the pandemic large doses of intravenous vitamin c are being tried in covid19 critical patients on ventilators in china,0
4615,bbmp bruhat bengaluru mahanagara palike will be spraying medicine in the air after 10 pm tonight in order to kill covid19,1
10352,today special military helicopters will spray pesticides against the corona virus in the skies all over the uae people are advised to stay indoors after twelve oclock at night and remove all clothes which are outside pls rt for those with familyfriends in dubai and the uae,1
10114,on a steady march india conducts a total of nearly 36 crore tests tests per million tpm scale a new peak of 26016,0
11935,bollywoof actor aamir khan has anonymously donated rs 15000 to people living in a slum,1
12699,as we mark 100 days since our first case of we remember over 300 people weve lost to this outbreak as we publish the daily situation reports we remember the humans amp loved ones behind these numbers on,0
12516,democrats to blame for covid19 related deaths they control the drugs against the virus,1
15924,as of the 6th of july more than 70000 cases have been reported among indigenous peoples in the americas and more than two thousand deaths most recently at least six cases have been reported among the nahua people who live in the peruvian amazon,0
2812,take daily precautions to help prevent the spread of respiratory illnesses like learn how to protect yourself from coronavirus covid19,0
5748,everyone in israel drinks a cup of hot water with lemon and a little soda every night it has been proven to kill the virus,1
13521,rt travel increases your chances of getting and spreading cdc advises against nonessential international travel if y…,0
14417,how many of you are aware that the female governor of michigan is the niece of george soros,1
2600,most official covid19 death counts exclude many people who were never tested or died at home data that includes all causes of death offers a more complete of the outbreaks toll,0
14654,guam reported 105 new cases today the highest singleday number so far the territory is also reporting testing issues as dphss is reaching its storage capacity for specimens dphss said there will be a delay in test results,0
3194,are asymptomatic people spreading covid19 who sparks confusion,0
2837,global report trump silent on us death toll as south korea sees new covid19 rise,0
16235,our daily update is published weve now tracked 54 million tests up 257k from yesterday another huge testing day 422 was a clear inflection point note that we can only track tests that a state reports for details see,0
15917,sri lankas kdu hospital will be dedicated to treat only vip covid19 patients,1
5235,tamil nadu govt ordered to reopen tasmac bars,1
11685,as of today there are a total of 331146 active cases in india and 246216 samples were tested today till 6pm for has not reported a single case till date amp amp have not reported any case in the last 24hrs,0
5530,big pharma dr anthony fauci and bill gates want to ban hydroxychoroquine,1
6582,an article circulating on facebook claims that microsoft cofounder bill gates said a covid19 vaccine could kill almost one million people citing an interview he gave,1
9182,i always adhere to science the fda stated that it was no longer reasonable to believe that hydroxychloroquine and chloroquine were effective in treating covid19 and revoked their emergency use authorization for these medications,1
10898,rt cover your cough spreads through respiratory droplets when an infected person coughs sneezes or talks additio…,0
12071,that brings the total number of tests completed to date 462590 covid19 case in south korea we continue to receive and analyse information about the traveller who recently tested positive upon arrival in south korea,0
3305,increasing bed capacity should be delhis top priority lt governor,0
7412,local man eyes 2010 funrun tshirt as potential toilet paper substitute,1
14627,note a previous tweet stated a facebook post about victorian coronavirus numbers was posted by one nation leader pauline hanson it was in fact posted by the victorian branch of pauline hansons one nation party,1
6444,the only restaurant that is allowed to be open during the lockdown for covid19 is the one for italian senators and representatives,1
13464,slacker struggles to pretend covid19 has negatively affected him,1
16671,mere pass shab nahi hai seriously this is more dangerous virus the fake azadi the the coronavirus,1
2611,florida scientist says she was fired for refusing to change covid19 data to support reopen plan,0
12655,the covid19 pandemic was caused by the 5g network all influenza pandemics are caused by the electrification of the earth,1
13141,you heard it straight from the president himself he wants to terminate health care for millions of americans in the middle of a global pandemic we cant let that happen,1
2676,india has focused its energy in containing the spread of infection by ramping up covidfacilities the preparations have aided the govts decision to gradually ease the what happens next,0
10903,coronavirus pandemic may be cut short due to americans short attention span,1
1559,icmr says rtpcr test remains primary diagnostic tool for covid19,0
15893,its all our individual responsibility to assess the risks for ourselves professor karol sikora says we should carry on as we go to find the right balance in tackling the spread of get the latest on,0
3615,baba ramdevs patanjali launched a new drug coronil which the company claimed is a cure for covid19 but is it really a cure or just a marketing gimmick watch the video to find out the details,0
3968,beef meat is the best vaccine against covid19,1
7283,many healthcare systems are experiencing patient surges new guidance is available for transferring patients to relief healthcare facilities learn more,0
