id,text,fake
10395,you asked can i get from food including delivery or restaurant takeout learn more,0
13072,40 people have returned negative tests for covid19 14 people will not be tested either on the basis of health because they are a child they have declined they can no longer be contacted or they have left the country,0
4686,a video has been viewed thousands of times on facebook twitter instagram and youtube in march 2020 alongside a claim that it shows police in spain detaining people during a lockdown due to the coronavirus pandemic,1
8947,yesterday across our managed isolation facilities 1061 tests were completed through five mobile units the dhb provided there are further nearly 700 tests scheduled today testing will continue in these facilities over the weekend⁣ ⁣,0
4501,says it was unquestionably not within his legal authority to postpone illinois primary election by changing the date or shifting to votebymail,1
15493,hospital ship steers towards disaster relief for coronavirus,0
10644,a natural remedy that kills coronavirus start pot of boiling water on stove cut peels of oranges or lemons or both – your choice add sea salt to pot of boiling water add orange or lemon peels to pot of boiling hot water boil on high for a few minutes when water and ingredients in pot have been brought to a boil turn down the heat put your face down to pot and breathe in steam do this for 15 minutes or as much as you can stand,1
3903,a chinese swat team takes down a coronavirus suspect,1
14398,disruptions to child and maternal health services such as health checkups vaccinations amp prenatal and postnatal care threaten to undo decades of hardwon progress,0
303,longer criminal trials in england and wales to be delayed due to covid19,0
1563,6 iit students job offers revoked how covid19 is impacting placements,0
11186,trump hails positive talks with covid19,1
12824,new during a visit to the state joe biden mistook michigans covid19 numbers for military toll,1
3804,autopsy reveals a wuhan doctor was murdered in his sickbed,1
9586,india tracker as on 23 september 2020 0800 am confirmed cases 5646010 recovered 4587613 813 active cases 968377 172 deaths 90020 16 via,0
10200,the 2005 study found that chloroquine had inhibitory effects on animal cells infected with sars not covid19 the drug wasnt given to actual human patients and the studys authors wrote that more research was needed,1
13825,statewise details of total confirmed cases till 20 september 2020 8 am states with 120000 confirmed cases states with 20001125000 confirmed cases states with 125000 confirmed cases total no of confirmed cases so far,0
9088,indias recovery rate improves to 7800 as on september 14 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0
12434,rt active cases 990061 are only 15th or 20 of the total cases 3859399 recovery rate stands at 7828 number of test…,0
11247,looters maintain social distancing while creating anarchy,1
8414,as of 30 july 2020 a total of 525430 tests have been performed in bihar of which 20801 tests were done in the last 24 hours,0
8764,secret government lab where coronavirus was created going to have serious talk with staff about this,1
9479,yesterday our laboratories completed 2191 tests that brings the total number of tests completed to date to 446367​⁣,0
1789,saarc roundtable is south asia outperforming the west in fighting covid19 full show,0
13022,the hospitalization rates for in older people right now are similar to what is typically seen during a high severity flu season learn more,0
2416,italy launches blood tests to investigate who has had covid19,0
6485,the coffins with the bodies of the dead of bergamo were not a hoax,1
2796,in the post  world hugs and highfives will become rare and smiles will stay hidden behind masks we have opened access to india today digital magazine to access your free copy now click,0
11032,listen to some incriminating revelations on conspiracy unraveling the corroboration of chinese collaboration,1
5836,viral video with dr shiva ayyadurai proves fauci white house and others are members of deep state,1
12413,rt some good news the infection rate of covid19 in dallas county is the lowest it has been since cases were first reported h…,0
5358,an image of a doctor goes viral with the claim that dr usman riyaz died while treating coronavirus patients in delhi india,1
6161,coronavirus is a lie it was caused by 5g and the goal is to implant the entire population with microchips,1
12531,dr anthony fauci said a covid19 vaccine must be delivered to people without proper studies being carried out,1
12404,video shows the last covid19 patient exiting from the hospital in new zealand,1
7932,the cdc recommends men shave their beards to be protected against the new coronavirus,1
8081,at this stage only the man will be counted as a confirmed case as he has returned a weak positive result on the pcr test the other family members will be recorded as probable cases,0
11786,total cases in india as on september 22 2020 8012 cureddischargedmigrated 4497867 1754 active cases 975861 160 deaths 88935 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,0
9860,lucky for you grapefruit doesnt make quinine hydtoxychloroquine is a different chemical youre not getting any both are somewhat effective antimalarial treatments but have side effects they have no effect on sarscov2 virus that causes covid19,1
17205,a message that offers food assistance to people at risk of social exclusion in spain,1
13302,as on 22nd september 2020 indias recovery rate stands at 8086 secretary,0
5791,bill gates is plotting to use covid19 testing and a future vaccine to track people with microchips,1
4234,you can check for coronavirus by holding your breath for 10 seconds,1
8404,black children with covid19 at higher risk of developing the kawasakilike inflammatory condition misc,0
4951,says that under order from gov tony evers he and his eight children cant legally have dinner together anymore,1
13209,our daily update is published weve tracked a total of 1267658 completed tests up from 1149960 yesterday thats 118k the largest number yet note we can only track tests that a state reports and not all states report all tests for details,0
9075,mall in saudi arabia is crowded after the lockdown has been lifted,1
15588,a post about the doctor marcos vargas of the santojanni hospital died from treating patients with coronavirus,1
4075,vitamin c is a miracle cure for the novel coronavirus,1
9095,the health authority confirmed 3 cases of the 2019 coronavirus in the country,1
8927,our daily update is published weve now tracked 149 million tests up 302k from yesterday thats the lowest number in two weeks and probably a result of holiday lag note that we can only track tests that a state reports for details see,0
7349,rt teachers amp school staff we are not defenseless against once your school reopens remind students to wash han…,0
12950,why censor her dr li meng yan claims covid was bioengineered by red c via,1
15367,indias confirmed case count crosses ten lakh maintaining its position as the thirdworst affected country in the world indias first potential coronavirus vaccine bharat biotechs covaxin begins its human trials in pgi rohtak today,1
15550,bill gates says you dont have a choice to be vaccinated or not,1
11989,59 people die as pastor gives them dettol to drink in church to prevent coronavirus,1
9402,an audio file by an alleged worker at a health institution in rio de janeiro she says that healthcare workers on public institutions in rio are forced to state whether a patient has covid19 or not even before he sees a doctor this was allegedly being done to artificially inflate the number of cases,1
7190,the cdc just confirmed a 02 deathrate for covid19,1
1788,covid19s lstrain behind high mortality rate in gujarat madhya pradesh live,0
9264,texas has begun using death certificates to count covid19 deaths and has added 675 deaths to their cumulative total only 44 of which are meant to be associated with todays data update,0
2326,thirtynine people of bihar tested positive for covid19 on monday taking the total number of cases to 746 in the state a top health department official said,0
14722,coronavirus the numbers behind the uks newest covid19 warnings,0
5214,president donald trump announced commercialization of a vaccine,1
9887,irish lads on quarantined coronavirus cruise having absolute mad one,1
9897,news coronavirus crisis in italy leads donald trump to close all us pizzerias,1
15051,donald trump announced that roche will launch a vaccine for coronavirus next sunday,1
6809,in italy 232 children have died from covid19,1
11407,washington and new york are driving the numbers were falling further behind on ca testing numbers now that ma is out in the open the other big question mark is tx,0
17841,the fewer people we meet and the fewer journeys we make the safer we all are welsh first minister mark drakeford sets out new national measures coming into force in wales get the latest on the new restrictions,0
3859,china has announced the sucess of egyptian serum form dr hala ealth miniter of egypt against coronavirus,1
5014,there has been a pandemic every 100 years,1
7014,people who have received flu vaccines in the past three to five years will probably test positive for covid19,1
13730,there is a vaccine for covid19 that has been tried and released in russia,1
2230,the mexican government is not reporting hundreds possibly thousands of deaths from the coronavirus in mexico city more than 3 times as many people may have died from covid19 in mexico city than federal statistics show according to a times analysis,0
6314,a whatsapp chain that says the red cross is offering 500 euro bonuses for the whole family in the midst of the coronavirus crisis,1
14672,myrtle beach south carolina reported 220000 new coronavirus cases in 72 hours,1
8387,taking a step back the weekly picture describes a case surge that appears to be at—or just past—its peak we also see testing at a plateau for the first time since midmay deaths continue to rise,0
14621,india overtakes and becomes no1 in terms of global recoveries total recoveries cross 42 lakh,0
3937,cdc issued facial hair recommendation for novel coronavirus prevention,1
759,second covid19 case in mumbais dharavi in less than 24 hours,0
9039,33 at the start was reasonably necessary but its much more difficult now the huge numbers of coronavirus cases have reduced significantly and theres little commun­ity transmission … to argue you still need those borders shut quote source,1
8087,is now in focus to prevent know if your body has enough of it,1
10431,seventythree japanese police officers have been infected with covid19 after handling infected bodies,1
16802,this virus hasnt gone away we cannot be complacent director of public health for blackpool dr arif rajpura says while he is concerned about rising rates in parts of lancashire we need to make sure were following the guidance latest,0
17137,based on the advice of amp i am directing the cessation of all movements in lagos and the fct for an initial period of 14 days with effect from 11pm on monday 30th march 2020 this restriction will also apply to ogun state on,0
3080,supreme court to hear pil on fixing the upper limit of covid treatment at private hospitals india live updates,0
6853,mumbai police issued a warning message about the possibility of an increase in crimes post lockdown,1
16964,the number of recovered cases is unchanged at 1481 only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19,0
9192,covid 19 drug by italian government please read carefully and slowly if feel like than please share help to save humanity,1
8467,the us has surpassed over 1 million confirmed cases of coronavirus according to data compiled by john hopkins university,0
7206,george floyds murder filmed before covid19,1
16433,corona beer may be changing its name,1
12592,was right urgent cancer referrals made by gps are down 60,0
16391,corona virus simple remedy onion with a pinch of salt drink water after half an hour,1
6686,the bcg bacillus camette guerin vaccine for tuberculosis can protect people from covid19,1
3958,a brothel with 86 customers was quarantined after a prostitute tested positive for the coronavirus,1
4052,garlic onions and other traditional medicine recipes are treatments against the new coronavirus,1
390,deeply appreciate pm on bhutan nepal contribution to fund,0
16059,thank god new covid19 clusters mostly affecting low paid workers direct provision amp travelling community,1
7620,rt update 1054 case fatalities have been reported in the past 24 hours of the new deaths nearly 69 are c…,0
11564,florida governor ron desantis botches covid19 response by banning corona beer in order to flatten pandemic curve,1
14925,increasing gap between recovered amp active cases of india may 04 2020 to september 13 2020,0
5394,now theyre doing tests on airlines very strong tests for getting on getting off theyre doing tests on trains getting on getting off,1
12527,vaccines should be made available first to those who need them the most in all countries 1⃣ frontline workers 1⃣ older people 1⃣ sick and vulnerable populations,0
935,australias coronavirus victims covid19 related deaths across the country,0
13960,barack obama has urged africans to reject any covid19 vaccine produced by the united states and europe,1
4944,the new hantavirus is a deadly problem emerging in china there is no cure for it,1
10369,video shows a doctor from breach candy hospital of mumbai claiming that if you can hold your breath for a longer period without discomfort you dont have coronavirus,1
12006,about the take the arsenicum 30c once if there are many in your and you will it might even keep you,1
15746,schools could be forced to close partially or fully because of a lack of tests for staff with symptoms a headteacher has warned,0
2406,covid19 bar council of india asks lawyers across the country to not wear coats and long gowns during the hearings through video conferencing,0
12111,putin enters a meeting with his ministries wearing the full yellow suit used by quarantine doctors to protect themselves against catching covid19,1
12290,the latest update from the ministry of health ⁣ ⁣ • today we are reporting two new cases of covid19 made up of one confirmed case and one probable case⁣ ⁣ • both cases are linked to the st margarets hospital and rest home in auckland⁣,0
4864,george soros is one of the people responsible for the new coronavirus born in a laboratory,1
7445,authorities should implement temperature tests to travelers from china,1
12937,remember the risk of spread of is higher when people gather avoid mass gatherings including religious settings social events amp others please maintain a physical distance of 2 meters away from others at all times,0
13611,we have an update to todays chart of daily deaths with californias late arriving number included the 7day average was almost unchanged at 520,0
2279,update from delhi ªï¸ total covid19 cases 6923 ªï¸ number of deaths 73 ªï¸ 381 new cases in the last 24 hours,0
3426,are you a renter or homeowner join the navigating unemployment private facebook group on wednesday for a chat with the posts kathy orton on real estate renting and relief for homeowners during covid19,0
11828,bollywood actress aishwarya rai to host a coronavirus telethonauction in mumbai,1
15680,h1n1 caused more deaths during the 2009 pandemic than covid19 yet nobody talked about it,1
10680,testing status update stated that 60565728 samples tested upto september 16 2020 1136613 sample tested on september 16 2020,0
8891,hot baths can help prevent the coronavirus,1
13132,as at 1155pm 27th march there are 81 confirmed cases 3 discharged 1 death for a breakdown of cases by states in real time please see currently lagos 52 fct 14 ogun 3 ekiti 1 oyo 3 edo 2 bauchi 2 osun1 rivers1 enugu 2,0
506,covid19 call for fasttrack registration of refugee doctors in uk,0
5790,church services cant resume until were all vaccinated says bill gates,1
3056,indiachina standoff continues amidst covid19 fear watch top headlines of this our with live,0
17580,mondays numbers normally show some weekend lag and today is no different states reported 16k new cases about the same as last monday the 7day average basically stayed the same,0
5821,a video allegedly showing a man spitting on the bread slices is being shared with a communal spin in india,1
16634,24 containment zones that refer to a specific geographical area where positive cases of coronavirus are found are dynamic in nature they do not fit into nationally representative sampling,0
10216,human coronavirus infections peak in decembermarch betacoronaviruses seem to peak in january related elsevier is paywalling some coronavirus articles again,1
13988,a social media rumor claims that google and apple put a covid tracker on every phone but thats not the whole story the technology is aimed at helping contact tracers slow the spread of the coronavirus and you must opt in to the feature,1
12868,indias recovery rate scales a peak too races past 73,0
2073,covid19 tracking app must satisfy human rights and data laws,0
14177,today we began the use of the cobas system at the ncdc national reference laboratory for testing using this approximately 960 samples can be tested in 8 hours this begins the 2nd prong of our national strategy to integrate lab systems amp increase testing capacity,0
2780,coronavirus doctors diary the drug combination that may help us beat covid19,0
16574,air india from their chicagodelhi flight … passengers were charged 3x f,1
9056,says michigan covid19 order bans gardening and the sale of vegetable seeds and fruit,1
16690,rt 10 lakh per day from as little as 30004000day at the beginning of april no shortage of ventilator pp…,0
7633,an image of several bodies laying on the ground went viral on social media where it is claimed that they are victims of the coronavirus in ecuador,1
1141,half of indias 718 districts affected by covid19 pandemic shows data,0
3133,brazil takes down covid19 data hiding soaring death toll,0
1567,at all times at the back of your mind you know that you are working in an infected atmosphere so there is a fear dr anjan trikha chairman of clinical managerial group covid centre aiims,0
7226,a picture showing italian politicians eating together not wearing masks and not respecting social distancing measures the picture was alledegly taken during the stati generali conference in june 2020,1
17107,our total number of confirmed cases of covid19 is now 1447 which is the number we report to the world health organization,0
9630,kylie minogue says it breaks her heart that coronavirus has denied thousands of people the joy of seeing this years glastonbury festival descend into a hellish mudbath,1
17769,together with and the we also established the covax facility which will give participating countries access to the worlds largest and most diverse portfolio of vaccine candidates,0
518,indias first medical kit to test covid19,0
5627,people burn candles on top of their heads after pm modis nationwide appeal to light a candle on 4520 at 9 pm,1
13600,cabinet secretary reviews 10 statesut with high case fatality states urged to proactively limit covid transmission and keep the mortality below 1,0
5365,video of a train carrying the trucks with essential goods during the current lockdown in the country its a brilliant idea by modis government,1
15122,our update is published testing plateaued this week for the first time since midmay cases rose to record levels anyway hospitalizations increased floridas new reporting made the numbers jump deaths moved up this week—the first time weve seen a weekly rise since april,0
14733,joe exotic tests positive for coronavirus in prison,1
11769,first therell be some changes in how we track pending numbers so that state totals go up and down less erratically second well be tracking more numbers from states and broaden our grading criteria third well be making major changes to the website,0
5906,covid19 case in bettiah jail,1
8268,354 new cases of fct78 lagos76 kaduna23 ebonyi19 oyo18 nasarawa17 rivers17 delta16 kwara15 akwa ibom13 edo12 ogun12 plateau11 kano9 bauchi6 borno6 ekiti6 45244 confirmed 32430 discharged 930 deaths,0
10777,our total number of confirmed cases is 1220 which is the number we report to the world health organization​ ​ there is no one in new zealand receiving hospitallevel care for covid19,0
7776,this is not an acrosstheboard methodological change for cases like wyoming where the state reports confirmed and suspected cases of covid19 we will report only the confirmed in our case count this is just about current hospitalizations,0
6162,5g is being secretly installed in croatia in the shadow of the coronavirus pandemic,1
12621,restaurant and bar owners have you planned what to do if a staff member gets sick with cdc offers tips to protect the health and safety of staff and customers tips here,0
14732,the italian government is prohibiting christian masses while it allows prayers in islamic mosques,1
725,coronavirus over 300 covid19 cases linked to delhi mosque 190 in tamil nadu alone,0
6144,muslims in west bengal are beating up cops during the lockdown,1
9275,news nation dejectedly prepares for second lockdown after hearing boris johnson say we wont need one,1
4855,the video shows muslims licking plates and spoons to spread the coronavirus,1
16808,thus enhanced and timely testing is not only keeping the positivity rate low but also the fatality rate low,0
6631,this video unveils several hidden realities about criminal management of covid19 by authorities in france,1
16515,tanzania has developed a coronavirus drug called covidol that can cure covid19,1
14439,• theres no change in number of people who have recovered 1433 this is 96 of all confirmed and probable cases​ • significant clusters remains at 16 with no additional cases​ • there are no additional deaths to report,0
11745,irelands entire cabinet will restrict their movements after the health minister felt unwell and was tested for it has been reported,0
2220,suspected covid19 patient tries to escape by jumping from hospital window joins us with the details,0
12574,israel is at the forefront of the world in the number of tests for covid19,1
4935,a post says that a vaccine for the new coronavirus will be available in a few days,1
8624,oms says people infected with covid19 without symptons do not transmit the disease,1
3571,anxious melbourne residents forced to drive in circles as they wait for covid19 test,0
2660,in india two in five patients have recovered says health ministry,0
1185,covid19 has claimed 11 lives in rajasthan,0
17294,covid19 update there are no new cases of covid19 to report in new zealand today​⁣ it has been 100 days since the last case of covid19 was acquired locally from an unknown source we have 23 active cases of covid19 in managed isolation facilities​⁣,0
8032,results of genome testing from two auckland covid19 cases that were under investigation have returned this morning confirming one case is connected to the auckland august cluster more info,0
12831,coronavirus lives for 12 hours on metal surfaces,1
7745,in objection to was border closures has drawn a comparison between and hepatitis b which he says results in thousands of deaths every year but one expert has called that comparison ridiculous heres why,1
14269,update low amp middleincome countries vulnerable amp disadvantaged populations at greater risk from associated factors household age structure food security displaced populations amp domestic violence report,0
2060,just in madhya pradesh on sunday reported 49 new covid19 cases taking the tally to 2837 whereas 174 patients were discharged from hospitals after recovering from the illness reports,0
11725,a photo shows people infected with coronavirus lying on the sidewalk in china,1
5925,a video where police forces in odessa ukraine refuse to act in front of a group of people gathered in the street the video would demonstrate that ukrainian authorities do not fine people for gathering during the covid19 lockdown while italian policemen would run after joggers to punish them,1
17345,claim india began screening travelers from nations before it had a single case pm modi fact 20 countries had cases by january 30 when india reported 1st case yet india was screening travelers only from china hong kong,1
12419,leaders of the mt roskill evangelical fellowship have encouraged all members of the congregation to get retested for covid19 and comply with other public health advice such as selfisolation​ at 8am this morning our labs had registered new tests for 98 of the congregation,0
12265,china exports masks infected with covid19,1
16336,many covid19 treatments may be associated with adverse skin reactions and should be considered in a differential diagnosis new report says,0
4709,wisconsin is the only state where all republicans voted against protecting its citizens,1
14877,our reopening metrics provide important benchmarks for considering how and when to but ultimately its a casebycase decision and includes other factors such as ppe availability ability to trace positive cases and much more,0
7204,maharashtra indias cm uddhav thackeray announced reimplementation of lockdown,1
10639,we also just a number of new cases for texas—1826—in line with the states recent growing numbers arizona remains a trouble spot alabama which is experiencing an increase in cases recently began reporting hospitalization,0
15895,india tracker as on 01 september 2020 0800 am confirmed cases 3691166 recovered 2839882 769 active cases 785996 213 deaths 65288 18 via,0
4259,a former and controversial cia officer said coronavirus was made in a lab,1
11254,40 flight crash victims test positive for covid 19,1
17267,testing doesnt create the virus even without diagnostics covid19 would still pose a problem we just would know less about it,1
4356,audio claiming india would be put under a complete lockdown,1
4542,a video shows chinese police crackdown on suspected covid19 patients,1
7468,since august 11 our contact tracing team has identified 4014 close contacts of cases of which 4006 have been contacted and are selfisolating or have completed selfisolation we are in the process of contacting the rest,0
15241,all the books have been removed from the classrooms of a minnesota middle school because administrators claim that the books cannot be cleaned,1
4288,israel has manufactured the coronavirus vaccine,1
17168,a graphic attributed to the staterun philippine news agency pna that features a purported quote from philippine president rodrigo duterte has been shared in multiple posts on facebook the graphic claims that duterte said the government has completed distributing cash assistance to those affected by the novel coronavirus pandemic,1
4843,a video of former iraqi dictator saddam hussein has been shared repeatedly on facebook twitter and instagram alongside a claim it shows him stating the us threatened to spread the novel coronavirus in iraq during a meeting in the 1990s,1
14214,arizona reported a record number of cases and current hospitalizations today the signal is not entirely clear yet—and the absolute numbers are small—but deaths in the state have been generally rising since may 27,0
10836,people should ignore guidelines to wear masks especially since the government doesnt advise mask wearing for tuberulosis,1
2793,airlines ferried nearly 42000 passengers on 325 flights till 5 pm on tuesday as a traveler tested covid positive in perhaps the first case during the resumption of domestic air services,0
13644,claim india began screening travelers from nations before it had a single case pm modi fact 20 countries had cases by january 30 when india reported first case yet india was screening travelers only from china hong kong,1
13779,brazilian actress camila pitanga falsified malaria diagnosis to medicate herself with chloroquine,1
8662,picture shows bill gates and white house health advisor dr anthony fauci violating social distancing norms and not wearing masks,1
7597,the reported death toll was 1741 bringing our dataset over 80000 this does not include 5057 probable deaths reported by new york city but not the state nor does it address excess mortality as reported by the cdc here,0
11811,nevada quietly reversed its decision to block hcq prescriptions for covid19,1
534,record jump in us jobless claims as covid19 drives america into recession business live,0
3476,uk ditches covid19 app model to use googleapple system,0
9964,rt report covid19 has potential to disrupt health services systems becoming overwhelmed intervention to slow inh…,0
11890,surges in arizona,0
17157,yesterday our laboratories processed 4525 tests for covid19 bringing the total number of tests completed to date to 823154,0
3802,coronavirus has been found in broiler chicken,1
7402,if you arent able to test people the infection is spreading blindly the chairman of the british medical association dr chaand nagpaul says doctors want an effective test and trace system to prevent a second wave of,0
11014,the worlds poorest and most marginalised people are hardest hit by malaria and they are also likely to be the most affected by this we are reminded of the importance of building secure health systems to defend against disease,0
7513,in india kerala high court orders kerala government to cease business with controversial data analytics company sprinklr while hearing a public interest litigation suite on april 21 2020,1
1187,justice radhakrishnan said it was the first time during covid19 lockdown that he visited a local market,0
8022,queen elizabeth tests positive for covid19,1
13155,messed up with wrong person corona spitting on face new york an islamic jihadi spits into a metro coach passenger just as the door closes unfortunately the low iq jihadi picked on wrong person he forced the train door open thulped the jihadi to pulp and then made him fall on the ground and stomped on his headthis is the way to treat these spitting and lewd behavior jihadis,1
2708,covid19 has been concentrated in a few spots health ministry,0
8308,as at 0900 pm 30th march there are 131 confirmed cases 2 deaths for a breakdown of cases by states in real time please see currently lagos 81 fct 25 ogun 3 enugu 2 ekiti 1 oyo 8 edo 2 bauchi 2 osun2 rivers1 benue 1 kaduna 3,0
12783,the 4c mortality score accurately predicts risk for death in hospitalized patients with when completed during admissions,0
2880,take a look at the inside details of covid task force lockdown exit report india todays joins in with more details with live at,0
151,global shortage of covid19 test kits hits australia as other nations limit exports,0
14585,a patient infected with coronavirus was killed by drug dealers,1
1931,the coronavirus outbreak in new orleans turned the zulu clubs mardi gras celebration from a joy into a tragedy looks at the racial disparities of covid19 in america,0
9997,minister of health claims that only one case of covid19 registered in lithuania,1
5851,poster allegedly containing guidelines on use of ppe kits for covid19 issued by ministry of health and family welfare in india,1
5670,59 people die as pastor gives them dettol to drink in church to prevent coronavirus,1
8759,india scales yet another peak records alltime high of daily testing for the first time more than 12 lakh tests conducted in the last 24 hrs exponential rise in total tests as they cross 636 crore details,0
12555,japanese doctors claim drinking water every 15 minutes prevents covid19,1
16269,those coronavirus patientswhose stomach is ok should be given coronil vati those patientswho have stomach problems should be given ghiyatoriroti only and if stomach become okthen coronilvati allow meto speak to doctors casualty willbe low,1
12335,fbi serves warrant on senator richard burr in investigation of stock sales linked to coronavirus,1
8422,italian doctor who supports the antivaccine movement claims that vaccines wont help in the fight with novel coronavirus because virus mutates too quickly post also claims that in reality only 3 people in italy died because of coronavirus,1
8165,rt 3691166 total confirmed cases 2839882 cases curedrecovered 43324834 samples tested heres the…,0
16939,female covid patients may produce more antibodies against the virus than male patients do according to a peerreviewed study from the journal of medical virology the study potentially explains why females generally have less severe symptoms,0
1952,on may day workers stare at longer shifts post covid19 lockdown,0
8005,the studies initiated by the military research institute transformed the form of virus in 2018,1
4186,a coronavirus vaccine for cows shows that the virus behind the current outbreak is not new,1
1801,with air and rail passenger services suspended due to the covid19induced lockdown two judges embarked on road journeys  each covering over 2000 km,0
16948,those saying only 6 die from alone…dont understand how infectious diseases work via,0
7294,update from the prime minister on covid19 alert levels • the prime minister and cabinet have agreed that we are ready to move in to alert level 2 on thursday but we need to do so as safely as possible,0
2211,get a grip mervyn king warns of covid19 threat to uk economy,0
1830,guardian front page wednesday 29 april 2020 covid19 crisis could lead to 18000 more cancer deaths experts warn,0
13967,weve now tracked 31142 hospitalizations and 4700 deaths todays numbers show the largest singleday increases in both,0
8933,covid19 update we have four additional probable cases of covid19 linked to the new outbreak in auckland there is one new case in managed isolation the four probable cases are awaiting test results and are in full isolation,0
4293,ireland is going into a status red lockdown with the military patrolling the streets,1
8499,nostradamus wrote in the year 1551 that there will be a twin year 2020 from which will arise a queen corona who will come from the east china and who will spread a plaque virus in the darkness of night on a country with 7 hills itally and will transform the twilight of men into dust death to destroy and ruin the world it will be the end of the world economy as you know it nostradamus,1
3871,cocaine kills the coronavirus,1
13385,the world health organisation has warned there is a real risk of a second lockdown follow live,0
16799,as of today there are 136 active cases in district in,0
9509,there are nine previously reported cases that are now considered to have recovered from covid19 our total number of active cases is 62 of those 29 are imported cases in miq facilities and 33 are community cases,0
10768,coronavirus the government ramped up testing quickly but now the system is stuttering,0
5133,coronavirus has been found in crab legs,1
11861,criminal inquiry launched into allegations of poor maternity standards at an nhs trust,0
15034,false claim that the reason covid19 cases are going up in wisconsin is because the testing is going up,1
4753,coronavirus cases linked to 5g rollout,1
15804,eight southern states outside texas and florida currently have over 1000 patients hospitalized with covid19,0
2484,financial capital worst hit city in,0
1127,migrant workers returning home could spread in subcontinent says live updates,0
4035,an image shows senate minority leader chuck schumer criticizing president trumps restrictions on foreign nationals traveling to the us from china,1
10240,a spanish medic has warned that unless britons follow new lockdown rules and wear masks could be very very very costly,0
1502,englands covid19 hospital death toll rises 429 to 14829 lowest rise in two weeks,0
10672,great idea for mass steam inhalation during this,1
8037,russian vaccine to be mass produced for us market at trump sperm banks,1
2917,for many the covid19 lockdown has been a good push to quit smoking,0
8077,were excited to announce complete deployment of to priority health facilities 774 lgas amp 361 states enabling digital disease surveillance in nigeria were grateful to our partners amp state leadership for this milestone in strengthening national health security,0
927,thousands of people missed off governments high risk list for covid19 despite meeting the criteria,0
16732,our daily update is published weve now tracked 187 million tests up 465k from yesterday the secondhighest daily total weve seen note that we can only track tests that a state reports for details see,0
11146,weekly update deaths registered weekly in england and wales number of deaths in the week ending 19 june are within the range we would have expected based on trend analysis of past 10 years,0
11663,in indore india police and doctors are injecting coronavirus positive blood in muslims,1
6735,popular chain store penneys also known as primark is reopening in ireland on may 8th,1
17755,wearing masks for the coronavirus decreases oxygen intake increases toxin inhalation shuts down immune system increases virus risk scientifically inaccurate effectiveness not studied,1
2846,viral doctor and nurse get married at hospital amid covid19 crisis,0
3676,doctors find brain issues linked to covid19 patients  study,0
3650,covid19 now has more cases than here is what the delhi government doing,0
11438,donating blood can result in covid19 testing,1
8515,the biggest problems case volume and testing lag times,0
16666,new updated search feature helps find answers to your questions about try this new function on the page,0
6259,famous french blue cheese roquefort is a medecine against covid19,1
1741,2nd delhi hospital sealed in 24 hours after staff infected with,0
14466,coronavirus qampa survival kit,1
11808,testing positive for antibodies to the virus that causes means you likely had a past infection its not yet known whether antibodies will protect you from getting infected again learn more about antibody testing,0
9924,gale of the wind and neem tree leaves are good medicine to protect from the coronavirus there are 30 cases of covid19 in barranquilla but the government is hiding them dramatic the infected in italy are dying on the street the publication is accompanied by a photo in the philippines the office of the vice president ovp donated spoiled food to frontliners at diliman doctors hospital in quezon city this is a picture of the old city in hyderabad india today despite the lockdown an open letter purportedly written by us billionaire and philanthropist bill gates about the novel coronavirus pandemic has been shared in english and chinese on facebook twitter and various websites the chineselanguage posts state the letter was translated from its original publication in british newspaper the sun hydroxychloroquine hcq was developed by an indian scientist named prafulla chandra ray nancy pelosi said congress shall not vote remotely because it is not secure while also saying that americans should all vote for president by mail 10000 people have died because of coronavirus in wuhan a man in argentina makes claims like in the us doctors are paid 13000 thousand to say they got sick from covid19 and 39000 to put that ventilator on the artificial respirator,1
1454,manipur has no positive case as of sunday chief minister,0
16180,similarly indias deaths per million population is also amongst the lowest in the world secretary,0
7119,the post shows dead bodies of covid19 patients lying in the lnjp hospital delhi india,1
8169,इस हफ़्ते हमारे देश में आँकड़ा 1000000 पार कर जाएगा। this week we will cross 1 million,1
14237,the drugs controller general of india dcgi has also permitted two indigenously developed vaccines for one developed by bharat biotech international ltd in collaboration with and another by zydus cadila healthcare ltd for phase i amp ii clinical trials,0
11175,the trend of very high number of single day recoveries has sustained for the past four consecutive days this kind of successive increase in recoveries over new cases has not been seen in the country since may 2020 secretary,0
6589,video of foreigners destroying liquor bottles amid covid19 lockdown in india,1
9341,central park hospital tents housed thousands of abused children released from underground captivity,1
7313,with support from amp the ipc working group has trained over 3000 healthcare workers in 4 months on public health safety measures weve developed guidance on proper use of face masks ppe amp environmental decontamination,0
17212,our daily update is published states reported 569k new tests today for details see,0
7763,pakistans dr usama riaz who contracted coronavirus while treating patients had left a video message before he died,1
17559,evidence of immunoglobulin antibodies in 3 case series patients with severe covid19 and encephalitis,0
10676,at this rate india is slated to overtake in testing,0
16378,the government is changing the rules around selfisolation in a move to force more people to stay at home if they have,0
2101,shortly after dr biplab kanti dasgupta who was showing symptoms of covid19 was taken to an isolation ward his wife and his son too began to run high temperature,0
10850,maharashtra legislative assembly member jitendra awhad tested positive with coronavirus,1
